D	D_1_ave	E0_1	E0_2	U	U_1_ave	e	e_2_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_2_ave	n_1	n_2	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	sector_2	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tpd	tpp	tpp_2_ave	tppp	tppp_2_ave	version	
1e-09	0.05288922762	-77.88021264	-107.5504	14	0.1781531471	4.0781	2	0.020335806	0.2482751341	-2.7427964	1.920275566	-3.6695927	1.70863849	-0.18146315	1.497657374	-3.6697365	1.708518603	-0.1814507	1.498101802	0.24205282	0.01661165449	-3.2680728	1.393824069	a248bdd	2x2_2C_8b_C2v_L	10.8	1.144569028	2	0.999999999754573	1.0000000000000004	0.0014316859	-0.01122691166	9.915111e-05	0.0001312029996	0.018259739	0.1913869736	-0.22832129	1.364198788	0.018350612	0.1908869205	-0.22822202	1.36171429	-0.00056924444	0.00248080898	0.0001156147	6.886474004e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13450645	1.380454846	-1.0834338	0.7623264727	1.7760656	-1.883671187	0.069681078	-0.8124647467	-1.7759257	1.884335942	-0.070466673	0.8157501807	0.32185166	-0.322652834	-2.3631098	2.95298394	2024-09-10@11:15	2.1719	1	6.336642557e-16	0.1609	-3.666428244e-17	v2.7.1	
1e-09	0.04502459488	-74.67933022	-101.7904	14	0.1705287743	4.0781	2	0.019625968	0.2995326708	-2.5285716	1.904278139	-3.413458	1.649547196	-0.21409017	1.519680576	-3.4140218	1.649980075	-0.21432366	1.517875331	0.2600353	0.01946986679	-3.0185904	1.327774328	a248bdd	2x2_2C_8b_C2v_L	10.44	1.12667991	2	0.9999999997685194	0.9999999999999998	-0.00087869937	0.007639444677	-8.7417226e-05	-7.764838058e-05	0.0071423873	0.1811104828	-0.25706751	1.373761252	0.0068997908	0.1817960002	-0.25723603	1.378789998	0.00038804669	-0.001717322442	-0.00011234773	-9.251921294e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.14345215	1.54520698	-1.0641459	0.8131033675	1.762857	-2.067302632	0.021043084	-0.5487278845	-1.7630853	2.065394079	-0.020249614	0.5452386588	0.35412532	-0.3495853734	-2.3546197	3.069629207	2024-09-10@11:17	2.1719	1	1.788576356e-16	0.1609	-3.673588811e-17	v2.7.1	
1e-09	0.051505199	-78.60983742	-108.8304	14	0.1799004387	4.0781	2	0.018679727	0.2240616561	-2.7865714	1.924424886	-3.7307445	1.719921361	-0.17532573	1.522549416	-3.729699	1.719853297	-0.17515417	1.522518508	0.23878482	0.0155199474	-3.3235103	1.411192456	a248bdd	2x2_2C_8b_C2v_L	10.88	1.148744914	2	0.9999999997359351	0.9999999999999998	-0.00034209821	0.002621941948	6.7851157e-07	-0.0001037357035	0.01917445	0.1821841374	-0.22136623	1.323850411	0.019097998	0.1824592168	-0.22126574	1.324074997	0.00024692911	-0.001087615256	-3.9014767e-05	-5.248450149e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13196536	1.324906146	-1.0871569	0.7446288965	1.7802232	-1.849098441	0.077075155	-0.8183360093	-1.7800536	1.849242795	-0.076693711	0.8171023032	0.31329178	-0.3141327256	-2.3655907	2.921147243	2024-09-10@11:19	2.1719	1	-3.517052516e-16	0.1609	-1.92962446e-16	v2.7.1	
1e-09	0.05172803167	-75.13555787	-102.5904	14	0.1714946639	4.0781	2	0.020570999	0.3149732704	-2.5650511	1.904785515	-3.4493699	1.660742031	-0.21008417	1.482378688	-3.4487412	1.66034979	-0.2097732	1.483753011	0.25773391	0.01989019525	-3.0542214	1.334629216	a248bdd	2x2_2C_8b_C2v_L	10.49	1.128940467	2	0.9999999997623901	0.9999999999999994	0.0020855689	-0.01824625152	0.00020337546	0.0002934014703	0.010016745	0.2054408441	-0.2532579	1.412931177	0.010517395	0.2038118605	-0.25313444	1.408086091	-0.00086609191	0.00382122867	0.00022437679	0.0001994816407	average_quantities.py	R0:S0:1	uncorrelated	-0.14218907	1.538395479	-1.0678996	0.8181103515	1.7645741	-2.031044535	0.031085435	-0.6560937795	-1.7642029	2.032788568	-0.032824102	0.6630168556	0.35030993	-0.3482775742	-2.3555535	3.058404119	2024-09-10@11:21	2.1719	1	-1.982552337e-16	0.1609	3.894396568e-17	v2.7.1	
1e-09	0.05273492025	-77.9727643	-107.7104	14	0.1783697588	4.0781	2	0.020191103	0.2454477848	-2.7482603	1.920798268	-3.6765206	1.710053229	-0.18043636	1.500010217	-3.6789837	1.710001234	-0.18088243	1.500889029	0.24163941	0.01647789448	-3.2747033	1.395922262	a248bdd	2x2_2C_8b_C2v_L	10.81	1.145084515	2	0.9999999996936962	0.9999999999999999	0.0021698092	-0.01692799194	0.00014284048	0.0001803974817	0.018332124	0.1904563897	-0.22740682	1.360558769	0.018576388	0.189625407	-0.2274704	1.35688979	-0.00092323962	0.003996820808	0.00019448769	7.996533186e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13419252	1.373774397	-1.0838932	0.7601447508	1.7764562	-1.879206332	0.070361466	-0.8127750995	-1.7767527	1.879960043	-0.07173328	0.8182847609	0.32080958	-0.3216347757	-2.3633025	2.949114242	2024-09-10@11:22	2.1719	1	1.771630345e-16	0.1609	2.83241558e-16	v2.7.1	
1e-09	0.05278282837	-77.96571286	-107.7104	14	0.1783682599	4.0781	2	0.020226281	0.2459878802	-2.7473904	1.920686227	-3.6771775	1.709878759	-0.18033231	1.498209974	-3.6764932	1.709829143	-0.18027246	1.498278062	0.2415157	0.01649415038	-3.2744851	1.395525085	a248bdd	2x2_2C_8b_C2v_L	10.81	1.145040375	2	0.9999999997427738	0.9999999999999999	-9.331833e-05	0.0007344912207	-2.0440533e-05	2.314897831e-05	0.018530329	0.1901550897	-0.22736498	1.360628855	0.018487215	0.1902469384	-0.2273167	1.360382291	1.5907292e-06	2.636484954e-07	5.6484811e-06	-9.133650337e-06	average_quantities.py	R0:S0:1	uncorrelated	-0.1341989	1.375042273	-1.0838224	0.7607323745	1.7764131	-1.879980564	0.071416604	-0.8186359154	-1.7762642	1.880115215	-0.071360577	0.8185004927	0.32084215	-0.3217190079	-2.3632759	2.94988376	2024-09-10@11:24	2.1719	1	1.771630345e-16	0.1609	2.83241558e-16	v2.7.1	
1e-09	0.05149428708	-78.69098594	-108.9904	14	0.1801134792	4.0781	2	0.018407871	0.2230531222	-2.7889608	1.924639814	-3.7382951	1.720835218	-0.17367626	1.519691767	-3.7384054	1.7208221	-0.17368514	1.519741597	0.23826969	0.01539371577	-3.3281584	1.412026336	a248bdd	2x2_2C_8b_C2v_L	10.89	1.149127028	2	0.999999999781626	0.9999999999999999	0.0012226312	-0.009381319845	9.6878701e-05	6.536122332e-05	0.019457706	0.1818402681	-0.22010897	1.323910418	0.019535715	0.1814185122	-0.22007196	1.32280845	-0.00048677554	0.002083822972	0.00010167202	4.520192416e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13157188	1.321106499	-1.0872923	0.7439383996	1.7807108	-1.846211044	0.07875417	-0.8271506349	-1.7805839	1.846330769	-0.079346179	0.8293967793	0.31200761	-0.3129702367	-2.3654143	2.919605196	2024-09-10@11:26	2.1719	1	1.653320358e-16	0.1609	9.224314046e-17	v2.7.1	
1e-09	0.05261085793	-78.0675414	-107.8704	14	0.1785934474	4.0781	2	0.02007475	0.2422853026	-2.7546396	1.921325642	-3.685028	1.711314898	-0.1797135	1.503171631	-3.6848134	1.71144662	-0.17973903	1.502842262	0.2413288	0.01633364722	-3.2831611	1.398060336	a248bdd	2x2_2C_8b_C2v_L	10.82	1.145598063	2	0.9999999997558124	0.9999999999999998	-0.0012110536	0.009436516782	1.1457382e-05	-0.0003596796222	0.018565649	0.1889831944	-0.22639067	1.353211821	0.018543443	0.1892800456	-0.22651494	1.355273462	0.00044725885	-0.001890724902	-0.00011670485	5.144766165e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13392832	1.367277537	-1.0845847	0.7579303868	1.7770236	-1.875728658	0.072295984	-0.8184309934	-1.7770815	1.875034519	-0.071824563	0.8162115632	0.3197709	-0.3205284271	-2.3642179	2.945383071	2024-09-10@11:27	2.1719	1	2.957797373e-16	0.1609	-2.600929918e-16	v2.7.1	
1e-09	0.04141262363	-74.56723733	-101.6304	14	0.1703539049	4.0781	2	0.019102287	0.2897606208	-2.5180937	1.904729971	-3.4042396	1.646756772	-0.21446139	1.534028426	-3.4045996	1.646504737	-0.21432297	1.53508014	0.25981745	0.01912564524	-3.0105251	1.326740283	a248bdd	2x2_2C_8b_C2v_L	10.43	1.126267152	2	0.999999999757913	1.0000000000000004	0.0021508814	-0.01882033475	0.00025559927	0.0002187972467	0.0055859335	0.1687579345	-0.25782057	1.361762386	0.0062022986	0.1667524623	-0.2578395	1.358517141	-0.0008279618	0.003635031506	0.00024727218	0.0002057851422	average_quantities.py	R0:S0:1	uncorrelated	-0.14376944	1.542968822	-1.0628111	0.8084268092	1.7622479	-2.075859371	0.016064535	-0.4934112098	-1.7622019	2.077093388	-0.017868231	0.4997827608	0.35463988	-0.3490802846	-2.354198	3.071118198	2024-09-10@11:29	2.1719	1	2.4793611e-16	0.1609	5.374325717e-16	v2.7.1	
1e-09	0.05125975487	-78.7912368	-109.1504	14	0.1803436049	4.0781	2	0.017853088	0.218394327	-2.7964952	1.925365136	-3.7458252	1.722464715	-0.17349711	1.528147966	-3.7453487	1.722412422	-0.1736365	1.528410844	0.23837176	0.01519825425	-3.336971	1.415099491	a248bdd	2x2_2C_8b_C2v_L	10.9	1.149751202	2	0.9999999997194723	0.9999999999999998	0.00051043733	-0.003900478425	1.7007461e-05	6.454163688e-05	0.019390141	0.1805456247	-0.21907957	1.313675471	0.019399509	0.1804756469	-0.21907325	1.312684671	-0.00020902074	0.0008656951589	4.2716672e-05	-1.505563492e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13121192	1.311267385	-1.0880171	0.740519403	1.781423	-1.841198539	0.078985721	-0.8210586306	-1.7812641	1.841408123	-0.079280501	0.8222359509	0.31070076	-0.3114463943	-2.3664094	2.914079402	2024-09-10@11:31	2.1719	1	2.128338003e-16	0.1609	2.52930116e-16	v2.7.1	
1e-09	0.05261072329	-78.06045283	-107.8704	14	0.1785955967	4.0781	2	0.019885923	0.2419095576	-2.7549477	1.921364975	-3.6832771	1.711308531	-0.17971233	1.504103684	-3.6841386	1.711330231	-0.18004415	1.504373381	0.24146481	0.01629883373	-3.2819749	1.39807709	a248bdd	2x2_2C_8b_C2v_L	10.82	1.145615647	2	0.9999999997652083	0.9999999999999998	0.00032542149	-0.002515320597	2.7570444e-05	-2.086108805e-05	0.018516742	0.1892069478	-0.22625643	1.353139506	0.018569265	0.1891647126	-0.2263823	1.352662754	-0.00015617915	0.0006431782029	4.4025324e-05	-2.943532669e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.1338939	1.366900644	-1.0846118	0.7577142263	1.776759	-1.875525964	0.07183486	-0.8158710928	-1.7769626	1.875567062	-0.072068488	0.8167399551	0.31952599	-0.3202652973	-2.363876	2.945270536	2024-09-10@11:33	2.1719	1	2.957797373e-16	0.1609	-2.600929918e-16	v2.7.1	
1e-09	0.05101406679	-75.04864446	-102.4304	14	0.1712941403	4.0781	2	0.020450786	0.3140908983	-2.5594119	1.904506006	-3.4416032	1.65875412	-0.21087604	1.486504963	-3.4425525	1.658485353	-0.21091297	1.488036029	0.2583592	0.01988046828	-3.0471465	1.333052571	a248bdd	2x2_2C_8b_C2v_L	10.48	1.128466755	2	0.9999999997754697	0.9999999999999999	0.0014375807	-0.01253764438	0.00013905096	0.0001278118178	0.0095895294	0.2030061133	-0.2539858	1.408906589	0.0099423088	0.2019757368	-0.2540007	1.404569077	-0.00064775933	0.002850689624	0.0001642307	0.0001419111728	average_quantities.py	R0:S0:1	uncorrelated	-0.14244692	1.541200239	-1.0674583	0.8183487334	1.7640592	-2.037233101	0.029498475	-0.6423993179	-1.7641561	2.038705745	-0.030748919	0.6475570036	0.35111146	-0.3487333631	-2.3553762	3.061063104	2024-09-10@11:34	2.1719	1	-3.149655494e-16	0.1609	3.662284689e-16	v2.7.1	
1e-09	0.0524300227	-78.14854143	-108.0304	14	0.1788084155	4.0781	2	0.019807662	0.2396086394	-2.7590055	1.921797651	-3.6909032	1.712742798	-0.17870591	1.5051177	-3.6924688	1.712701126	-0.17896675	1.505607436	0.24086197	0.01620210816	-3.2884664	1.400005975	a248bdd	2x2_2C_8b_C2v_L	10.83	1.146106594	2	0.999999999729713	1.0	0.0014444355	-0.0112066022	7.5910769e-05	0.0001518993424	0.018645481	0.1882151777	-0.22553393	1.351138198	0.018767281	0.1877403447	-0.22555336	1.348897088	-0.00056965887	0.002448578063	0.00010853129	4.428821024e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13357661	1.360786347	-1.0848451	0.7559634732	1.7772668	-1.870977857	0.072573431	-0.8169607334	-1.7774683	1.87148281	-0.073366489	0.8201983326	0.31863536	-0.3194808073	-2.363975	2.941692014	2024-09-10@11:36	2.1719	1	4.236180369e-16	0.1609	1.238746746e-16	v2.7.1	
1e-09	0.05105644593	-78.87302636	-109.3104	14	0.1805389382	4.0781	2	0.017840554	0.2172196221	-2.8008236	1.925633656	-3.7541825	1.723664965	-0.17216328	1.526464924	-3.752257	1.723655743	-0.1719939	1.526222275	0.23708549	0.01515074864	-3.3417815	1.416516833	a248bdd	2x2_2C_8b_C2v_L	10.91	1.150170511	2	0.9999999997409473	0.9999999999999996	-0.00046799717	0.003549766947	-2.3469696e-05	-7.842416474e-06	0.019586568	0.1791680979	-0.21844706	1.312486049	0.019553695	0.1792845081	-0.21842225	1.313407086	0.00011888641	-0.0004964284989	-1.3498141e-05	-9.917523481e-06	average_quantities.py	R0:S0:1	uncorrelated	-0.13091277	1.306673377	-1.0882992	0.7397294023	1.7817575	-1.837587043	0.080447249	-0.8268117225	-1.7813755	1.837326367	-0.080220565	0.8258354119	0.3098929	-0.3109472759	-2.3658086	2.911233905	2024-09-10@11:38	2.1719	1	3.456535632e-17	0.1609	-6.217993673e-17	v2.7.1	
1e-09	0.05236604027	-78.15166906	-108.0304	14	0.1788004324	4.0781	2	0.01991937	0.2397753827	-2.7593973	1.921787726	-3.6912408	1.712827776	-0.17866837	1.504773143	-3.6935147	1.712892304	-0.17898734	1.504947611	0.24043315	0.01624938215	-3.288399	1.400130088	a248bdd	2x2_2C_8b_C2v_L	10.83	1.146108103	2	0.9999999997296743	1.0	0.00031563771	-0.002424897686	1.9125766e-05	-8.591131733e-06	0.018625759	0.1877974332	-0.22577976	1.351246405	0.018697228	0.1876706148	-0.22593212	1.350923261	-0.00011677963	0.0004977059549	1.1812788e-05	1.694878059e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13360772	1.360868372	-1.0848414	0.7560970187	1.7771583	-1.870785278	0.072605279	-0.8168230451	-1.7777005	1.870836424	-0.072818749	0.8175984271	0.3188936	-0.3198568464	-2.363758	2.941359742	2024-09-10@11:39	2.1719	1	4.236180369e-16	0.1609	1.238746746e-16	v2.7.1	
1e-09	0.05019809163	-74.95904885	-102.2704	14	0.171094069	4.0781	2	0.020341161	0.3129617635	-2.5520124	1.904221871	-3.434473	1.656802984	-0.21169084	1.490688761	-3.4361654	1.656499907	-0.21179332	1.492601502	0.25894014	0.01986758993	-3.0403157	1.331497244	a248bdd	2x2_2C_8b_C2v_L	10.47	1.127991109	2	0.9999999997865365	1.0000000000000004	0.0014305736	-0.01247331802	0.000123281	0.0001543286055	0.0090727696	0.2004502854	-0.25471772	1.405231776	0.0094460992	0.1993878044	-0.25476241	1.400065697	-0.00062783558	0.002767296855	0.00014410488	0.0001605454115	average_quantities.py	R0:S0:1	uncorrelated	-0.14267887	1.543688416	-1.066688	0.818439049	1.7637026	-2.043296065	0.027636868	-0.6268091896	-1.7640021	2.045075443	-0.02895014	0.6323131742	0.35194371	-0.3491963673	-2.3552586	3.063709843	2024-09-10@11:41	2.1719	1	5.664056187e-16	0.1609	4.595477274e-17	v2.7.1	
1e-09	0.04910182834	-74.86833662	-102.1104	14	0.1709000168	4.0781	2	0.020260423	0.3107582676	-2.5418131	1.903977532	-3.4284706	1.65450975	-0.21225203	1.497704737	-3.4302113	1.654860918	-0.21298809	1.497198153	0.25977615	0.01983113046	-3.0339897	1.330125656	a248bdd	2x2_2C_8b_C2v_L	10.46	1.127533123	2	0.9999999997772361	0.9999999999999996	-0.0014482956	0.01276434097	-0.00011020137	-0.0004059472565	0.008944517	0.1954248249	-0.25536047	1.395651771	0.0085812178	0.1968693046	-0.25567952	1.398689416	0.00061849105	-0.002779176364	-0.0001565844	-0.0002075626512	average_quantities.py	R0:S0:1	uncorrelated	-0.14287884	1.545313946	-1.0654448	0.8180038953	1.7634424	-2.051169527	0.026939031	-0.6132836579	-1.7640651	2.049863648	-0.02572877	0.6087155769	0.35291763	-0.3496912095	-2.3553315	3.066060464	2024-09-10@11:43	2.1719	1	3.463908903e-16	0.1609	1.272964869e-16	v2.7.1	
1e-09	0.05213676955	-78.24581274	-108.1904	14	0.1790305665	4.0781	2	0.019685923	0.2351271784	-2.7619393	1.922482363	-3.7016781	1.714574036	-0.17858389	1.51225792	-3.7006524	1.714527541	-0.17880375	1.512527374	0.24060217	0.0160744821	-3.2963265	1.403072996	a248bdd	2x2_2C_8b_C2v_L	10.84	1.146721682	2	0.9999999997565945	1.0	8.4447511e-05	-0.0006252032163	2.3217841e-05	-9.815765588e-05	0.01865579	0.1863854886	-0.22503976	1.342543683	0.018644388	0.1865812645	-0.22506143	1.342192871	2.8156088e-06	-5.626187765e-05	-1.2673798e-05	-2.828688409e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13326382	1.351344003	-1.0846839	0.7526769575	1.7784411	-1.865699296	0.073022789	-0.8123423755	-1.7782188	1.865761658	-0.072997189	0.8123637937	0.31785424	-0.3186482119	-2.3643552	2.936022633	2024-09-10@11:45	2.1719	1	8.049513372e-16	0.1609	-1.650153626e-16	v2.7.1	
1e-09	0.05097179048	-78.9680861	-109.4704	14	0.1807754757	4.0781	2	0.016952223	0.2133370286	-2.806784	1.926224423	-3.7605289	1.724907801	-0.17165204	1.532894691	-3.7605621	1.724961563	-0.17178563	1.53285448	0.23753163	0.01490130394	-3.349285	1.418817201	a248bdd	2x2_2C_8b_C2v_L	10.92	1.150730199	2	0.9999999997729369	0.9999999999999998	-0.00078119805	0.006005034659	-5.1431299e-05	-7.072312679e-05	0.019686853	0.1784027355	-0.21682157	1.302801479	0.019666353	0.178669735	-0.21690716	1.303814454	0.00024011132	-0.001018375423	-4.3957028e-05	-2.964984823e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13044413	1.298239596	-1.0889588	0.7369082429	1.7823353	-1.83369209	0.081573989	-0.8267995532	-1.7824211	1.833403788	-0.081224411	0.8253965688	0.3080512	-0.3088439085	-2.3667285	2.907205597	2024-09-10@11:46	2.1719	1	7.555571093e-17	0.1609	-2.258682985e-16	v2.7.1	
1e-09	0.05228227242	-78.24209721	-108.1904	14	0.1790274743	4.0781	2	0.019620583	0.2366737801	-2.7643325	1.922306961	-3.7006788	1.714129208	-0.17827506	1.50840453	-3.6989341	1.714150455	-0.17791201	1.507905102	0.24045446	0.01606444732	-3.2953582	1.402115803	a248bdd	2x2_2C_8b_C2v_L	10.84	1.146621518	2	0.9999999997258904	1.0	-0.0015285881	0.01182738289	-8.7588345e-05	-0.0001420396341	0.018906485	0.1866838522	-0.22474943	1.344369496	0.018760126	0.1871891983	-0.22467721	1.346531673	0.0005724271	-0.002436342744	-0.00010441329	-3.417933755e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13325934	1.354020589	-1.0853024	0.7537956129	1.7781297	-1.867110936	0.074372441	-0.8214974451	-1.7778779	1.866680824	-0.073510803	0.8180791298	0.31757665	-0.3184230224	-2.3642824	2.937830765	2024-09-10@11:48	2.1719	1	8.049513372e-16	0.1609	-1.650153626e-16	v2.7.1	
1e-09	0.05243076563	-78.33978298	-108.3504	14	0.1792697278	4.0781	2	0.019047078	0.2341440898	-2.7683812	1.922683638	-3.7099523	1.71502921	-0.17772322	1.509125513	-3.7082097	1.714999207	-0.17672954	1.508143357	0.24093393	0.01580054021	-3.3016261	1.403101784	a248bdd	2x2_2C_8b_C2v_L	10.85	1.147045364	2	0.9999999996830445	0.9999999999999998	0.00017162266	-0.001422040753	7.9515142e-06	0.0001741758089	0.019353202	0.1869163321	-0.22328802	1.340510304	0.019256066	0.1866387968	-0.2229644	1.341732298	-5.087812e-05	0.000287789953	4.4966268e-05	4.43472945e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13281456	1.349071915	-1.0859082	0.7521050174	1.779407	-1.864452414	0.076653654	-0.8316929819	-1.7789394	1.864292045	-0.076419586	0.8307820565	0.3157393	-0.3163226818	-2.3651175	2.936342356	2024-09-10@11:50	2.1719	1	1.05829779e-16	0.1609	1.747799051e-16	v2.7.1	
1e-09	0.04769155988	-74.77973634	-101.9504	14	0.1707047494	4.0781	2	0.020011561	0.3073003234	-2.5375646	1.903964026	-3.422318	1.652344341	-0.21345594	1.505593783	-3.4213331	1.652512545	-0.21361161	1.504586155	0.25985512	0.01971045057	-3.0259836	1.328689722	a248bdd	2x2_2C_8b_C2v_L	10.45	1.127077667	2	0.9999999997407658	0.9999999999999998	-0.00082563045	0.007233284233	-0.0001251165	-6.691455994e-05	0.0082623174	0.1906841486	-0.25632969	1.388189342	0.0078586841	0.1918637511	-0.25635052	1.391272181	0.00055613084	-0.002511359797	-0.00017780596	-0.0001686170055	average_quantities.py	R0:S0:1	uncorrelated	-0.14317145	1.546823936	-1.0652232	0.8167675974	1.7634553	-2.058221004	0.024583485	-0.5894634562	-1.7633341	2.057171145	-0.023480819	0.5852992747	0.35345269	-0.3497445794	-2.3548375	3.068304259	2024-09-10@11:52	2.1719	1	-8.186715537e-16	0.1609	2.746077481e-16	v2.7.1	
1e-09	0.05061625976	-79.06065752	-109.6304	14	0.180965036	4.0781	2	0.017110555	0.2111497261	-2.8144533	1.926665914	-3.7687306	1.726497267	-0.17062722	1.534127003	-3.7676467	1.726475917	-0.17052444	1.534007601	0.23600169	0.01487960681	-3.3558351	1.421124422	a248bdd	2x2_2C_8b_C2v_L	10.93	1.151225944	2	0.9999999997862821	0.9999999999999998	0.00048534534	-0.003711971997	3.4073503e-05	4.553927655e-05	0.01963316	0.1768945335	-0.21664398	1.301057631	0.019619305	0.1768097937	-0.21659245	1.301033687	-0.0001637737	0.000672296027	4.2775618e-05	-1.638903779e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.1302016	1.291513886	-1.0896234	0.735320985	1.7827198	-1.828685517	0.081527277	-0.823311731	-1.7824342	1.828624251	-0.081644525	0.8237459673	0.30757765	-0.3086505866	-2.366437	2.902677654	2024-09-10@11:53	2.1719	1	6.436849951e-16	0.1609	1.098652795e-16	v2.7.1	
1e-09	0.04563421479	-74.67914134	-101.7904	14	0.1705183253	4.0781	2	0.019762937	0.3018449659	-2.5271951	1.90402327	-3.4164532	1.650050981	-0.21392905	1.514767543	-3.4131347	1.649861443	-0.2143309	1.515396402	0.2600633	0.01953344584	-3.0179088	1.327385415	a248bdd	2x2_2C_8b_C2v_L	10.44	1.126638672	2	0.9999999997169053	0.9999999999999998	-0.00058833448	0.005234560951	5.6204818e-05	-0.000545721524	0.0072776126	0.1832890026	-0.25706654	1.380089327	0.0071711516	0.184283061	-0.25712218	1.379494664	0.00039098856	-0.001806979749	-9.6005759e-05	-0.0001507118867	average_quantities.py	R0:S0:1	uncorrelated	-0.1434207	1.546755242	-1.0639036	0.8144893183	1.7635116	-2.065633925	0.021618426	-0.5569100062	-1.7628067	2.065808352	-0.020928809	0.5548981687	0.35406433	-0.3497152816	-2.3543484	3.070311809	2024-09-10@11:55	2.1719	1	1.788576356e-16	0.1609	-3.673588811e-17	v2.7.1	
1e-09	0.05039430775	-79.15397981	-109.7904	14	0.1812031252	4.0781	2	0.016419815	0.2060286044	-2.818318	1.927407825	-3.7766878	1.728198364	-0.17096683	1.544630202	-3.774949	1.72808285	-0.17082886	1.544781549	0.23617906	0.01465343128	-3.3635239	1.424355189	a248bdd	2x2_2C_8b_C2v_L	10.94	1.151884207	2	0.999999999732876	0.9999999999999998	-0.00019052474	0.001433682614	-1.0046613e-05	-1.223959577e-05	0.019527865	0.1756972466	-0.21564607	1.288827672	0.019456792	0.175948973	-0.21552082	1.288479168	0.00029144588	-0.001310575435	-5.6802247e-05	-8.880617314e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.12976287	1.280418503	-1.089675	0.731531781	1.7836218	-1.823471825	0.081691423	-0.8152226268	-1.7832849	1.823763814	-0.081439602	0.8145674693	0.30606756	-0.306859899	-2.3670714	2.896827666	2024-09-10@11:57	2.1719	1	7.800356669e-17	0.1609	-4.053546723e-16	v2.7.1	
1e-09	0.05211989455	-78.33344841	-108.3504	14	0.1792471945	4.0781	2	0.01940715	0.2337162992	-2.7701229	1.922820531	-3.7073519	1.715587007	-0.17730606	1.510887535	-3.7069432	1.715451508	-0.17728453	1.511284785	0.24016699	0.01592915627	-3.3024445	1.40425257	a248bdd	2x2_2C_8b_C2v_L	10.85	1.147139453	2	0.9999999997154906	0.9999999999999998	0.0016573413	-0.01281267232	0.00010515311	0.0001620140118	0.018898853	0.1861268932	-0.22389151	1.341920308	0.018969627	0.1856438822	-0.22376111	1.339383462	-0.00056756397	0.002414126254	0.00010692102	3.653319693e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13293217	1.347126681	-1.0858368	0.7516178527	1.7786135	-1.862307376	0.07443074	-0.8188695155	-1.7783348	1.86296004	-0.075236346	0.8222249871	0.3165393	-0.3173721411	-2.3646737	2.93393489	2024-09-10@11:59	2.1719	1	1.05829779e-16	0.1609	1.747799051e-16	v2.7.1	
