0	-9.963121021	8	0.03377125928	0.2667909419	0.05076802939	-0.219972353	1.78427065	0.2636704368	0.3443371722	0.7847958545	0.1005571095	0.2624400748	0.3451119225	0.7857719913	0.1005277578	0.2602693724	0.08312818745	0.7607988217	0.03944463862	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983940461	0.9999999998664538	0.2102897106	-0.3913444846	0.188122247	-1.645404871	-0.2005065282	1.259014544	-0.07222346818	-0.03239448506	0.2001219933	-1.258422342	-0.07253577917	-0.03100187823	-0.2252921377	0.9376113052	-0.0005078694364	0.001703168227	sol_cdmft.py	R0:S0:1	1	-0.5683886248	-0.01244314269	0.1020173595	-0.01260238731	0.02543455825	-0.1494819258	1.147073974	0.3339309916	-1.047272934	-0.1496584339	1.150027436	-0.3338688944	1.047509408	0.0005732346444	-0.0006791052973	-0.4627307188	0.4028910831	2024-07-03@14:21	-0.3	-0.01668856351	v2.6.0	
0	-9.520930491	8	0.03378757595	0.218846983	0.2161844162	0.26522414	0.05194510296	0.7848377939	0.09999107166	0.2624176095	0.347801384	0.7863224632	0.09918771575	0.263174197	0.3487988019	0.7688300775	0.03910509207	0.2628998535	0.08362118305	c61843e	2x2_2C_8b_C2v_L	1.8	0.8982581723	0.999999999824768	-0.01700264953	0.03473596325	0.210694026	-0.3929651255	0.07164554556	0.03504004477	0.2012451683	-1.269312512	0.07284098053	0.03038897472	0.2012077634	-1.2687893	5.7581865e-05	-0.000258559035	0.2270272556	-0.9430609658	sol_cdmft.py	R0:S0:1	1	-0.5683446882	-0.186817432	1.64179345	-0.0165667596	0.1360948968	-0.3327514319	1.044278118	0.148272713	-1.148757064	0.3320134725	-1.040249318	-0.1496007838	1.154254898	0.4624492736	-0.4018175939	-0.0001304341217	0.0002000638164	2024-07-03@14:21	-0.3	-0.0168230957	v2.6.0	
0	-9.52019354	8	0.03378511876	0.2170809497	0.2177758627	0.2650284334	0.05140306934	0.7824242961	0.1003581334	0.2623397848	0.3478828892	0.2631932751	0.3485753406	0.7834540949	0.09959532946	0.7678171844	0.03913847191	0.2619908991	0.08385612835	c61843e	2x2_2C_8b_C2v_L	1.8	0.8982470532	0.9999999998585553	0.0003376316931	-0.0006300062437	0.2113624708	-0.3956237476	-0.07173900526	-0.03465330427	-0.2014683859	1.269677802	-0.2013840481	1.269018269	-0.07283660145	-0.03048482997	-3.500389257e-05	8.806772625e-05	0.2269902363	-0.9437466217	sol_cdmft.py	R0:S0:1	1	-0.5682850106	0.1870622873	-1.647689418	-0.0003638918356	0.003053697927	-0.3326525888	1.045855138	0.1478634888	-1.14737602	-0.149039061	1.151918466	0.3318991928	-1.041858611	0.4620367248	-0.4018472266	-8.464221594e-06	-3.902056106e-06	2024-07-03@14:21	-0.3	-0.01678707546	v2.6.0	
0	-9.520492273	8	0.03379159866	0.2674060964	0.05141050296	0.2240567954	0.2128978525	0.264296001	0.3446553804	0.783431427	0.1000514257	0.7785826078	0.1011981692	0.2631640763	0.3433411238	0.2640201842	0.08300727375	0.7736345464	0.03897570212	c61843e	2x2_2C_8b_C2v_L	1.8	0.8985281257	0.9999999997926661	-0.2108104833	0.3881625664	-0.02211690928	0.04428221762	-0.2016492291	1.263645097	-0.07186490314	-0.03465597392	0.07003549403	0.04134736148	-0.2016835029	1.263672335	0.2272287568	-0.9409160048	-0.0003941433617	0.001083953371	sol_cdmft.py	R0:S0:1	1	-0.5685707743	-0.02140046034	0.1755283138	0.1872569464	-1.635078761	-0.1482591597	1.145490721	0.3325051697	-1.04452995	0.3328291884	-1.04983894	0.1467123134	-1.139040352	-0.0005238558298	0.0006279425701	-0.4634893754	0.4016501272	2024-07-03@14:21	-0.3	-0.01699260259	v2.6.0	
0	-9.5203589	8	0.03378035529	0.2667820493	0.05136630042	0.2192188	0.2160523848	0.779312117	0.1006890892	0.2628906124	0.3454142141	0.2634677088	0.3461758482	0.782028466	0.1002415493	0.7695844059	0.03909933997	0.2637484581	0.08337051567	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983790459	0.9999999998444334	-0.2113409244	0.3930820656	-0.01280560836	0.02596182997	0.07117786677	0.03675050929	-0.2012511445	1.26505908	-0.2013199622	1.26500331	0.07201124983	0.03375840324	-0.0003682185327	0.001001424815	0.2270263948	-0.9418645714	sol_cdmft.py	R0:S0:1	1	-0.5683614314	-0.01254711354	0.1030253675	0.1871572958	-1.643439116	0.332425928	-1.047142944	0.1478125512	-1.144460128	-0.1485925067	1.14810221	-0.3324235429	1.045385781	-0.4628891907	0.4019573097	-0.000458596747	0.0005987363938	2024-07-03@14:21	-0.3	-0.01682488352	v2.6.0	
0	-10.58183642	8	0.03379489659	-0.2658506897	1.947733154	0.2195944391	0.2149162496	0.7862325001	0.09949156184	0.2640161581	0.3466058722	0.7861752936	0.0995207215	-0.2643843116	1.653611976	0.2648284023	0.08340427119	0.7706745265	0.03902652074	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983725735	0.9999999998244923	-0.02126306424	0.1744006053	-0.02186384288	0.04465554984	0.07247575398	0.0320952357	0.201331544	-1.265598175	-0.07242619919	-0.03246162501	0.1489901188	-1.149036506	-0.2275020015	0.9427983692	0.0001533189515	-0.0006048635442	sol_cdmft.py	R0:S0:1	1	-0.5684140611	0.2102900792	-0.3910025937	0.1864987743	-1.637326465	0.3323265425	-1.041981542	-0.1492376274	1.15102578	0.3325712928	-1.042019195	-0.2015475849	1.266538375	-0.0002357089857	0.0003235025366	-0.4629585842	0.4017198411	2024-07-03@14:22	-0.3	-0.01687925135	v2.6.0	
0	-9.960576275	8	0.03379597869	0.2657687363	0.05118986969	-0.2196225642	1.783994927	0.2647909751	0.3465284749	0.7844530961	0.09937952355	0.2640622905	0.3467754862	0.7853478242	0.09952525714	0.2654325654	0.08336950971	0.7701004276	0.03903336608	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983658515	0.999999999820608	0.2111941781	-0.3929943716	0.1872951963	-1.644095252	-0.2014473525	1.265587151	-0.07301326723	-0.0300794619	0.2012904985	-1.265467723	-0.07289113506	-0.03041976929	-0.227575875	0.94277198	-0.000151789967	0.0006093292455	sol_cdmft.py	R0:S0:1	1	-0.5684241258	-0.01077307633	0.08867677036	-0.01098826129	0.02215566488	-0.1495445424	1.150738731	0.3320033764	-1.040961956	-0.1493860718	1.151326221	-0.3322413366	1.042054247	0.0001342902239	-0.0001167625298	-0.4629252468	0.4017479969	2024-07-03@14:22	-0.3	-0.01688659386	v2.6.0	
0	-9.521149885	8	0.03378716626	0.2203895688	0.2151577948	0.2657672944	0.05151332987	0.7842204722	0.1004542664	0.2633401481	0.3448228097	0.7857353755	0.0995450984	0.2640949883	0.3457582407	0.7674142365	0.03907315111	0.2641969066	0.08316469081	c61843e	2x2_2C_8b_C2v_L	1.8	0.8984320607	0.9999999998025302	-0.01716730971	0.03482684137	0.2105945314	-0.3913743569	0.07137356332	0.03614561253	0.2012085506	-1.263437866	0.07264559593	0.03119639991	0.2011090388	-1.263156881	3.96677634e-05	-0.0002079660639	0.2269677235	-0.9408274891	sol_cdmft.py	R0:S0:1	1	-0.5684653226	-0.1872715898	1.640989415	-0.01676371704	0.1375893201	-0.3332350762	1.046865939	0.1481386515	-1.145091848	0.3324447033	-1.042127602	-0.1494098392	1.150013691	0.4625581886	-0.4017020335	-8.132305406e-05	0.0001340306581	2024-07-03@14:22	-0.3	-0.01683053644	v2.6.0	
0	-9.520751669	8	0.03379153729	0.2176506112	0.2172360266	0.2651949503	0.05123142583	0.7835706345	0.1002669304	0.2634675233	0.3465327581	0.2643143931	0.3472222171	0.7846058496	0.09951243589	0.7680013762	0.03909267905	0.263586148	0.08356706754	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983230129	0.9999999998122879	0.0003491798281	-0.0006472048842	0.2113636827	-0.3949585154	-0.07180348836	-0.03477961655	-0.2015870834	1.267383259	-0.2015033524	1.266721907	-0.07288929208	-0.03065730195	-3.905357863e-05	0.0001002843212	0.2271350813	-0.9427365939	sol_cdmft.py	R0:S0:1	1	-0.5683754791	0.1871332865	-1.646895839	-0.000378346222	0.003176693263	-0.332854313	1.045627339	0.1481899678	-1.14692948	-0.1493601779	1.151456354	0.3321075718	-1.041678618	0.4623306323	-0.4017578017	-4.944618438e-06	-8.494428825e-06	2024-07-03@14:22	-0.3	-0.01682763364	v2.6.0	
0	-9.520563548	8	0.03380028894	0.2668626367	0.05238897176	0.219729003	0.2147452108	0.2651742246	0.3466711841	0.7846301893	0.09934891497	0.7802926327	0.1004830881	0.2639132995	0.3452985212	0.265157043	0.08338018415	0.7707447744	0.03898659378	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983791371	0.9999999998439159	-0.2108469908	0.3913309203	-0.02200225899	0.04458061661	-0.201838414	1.266705614	-0.07287813868	-0.03107325065	0.07111868915	0.03762333148	-0.2018554433	1.267030991	0.2276488527	-0.9430047776	-0.0003213909641	0.0008137024055	sol_cdmft.py	R0:S0:1	1	-0.5684748827	-0.02148033404	0.1764351192	0.1862785073	-1.636465822	-0.1493451673	1.151160826	0.33183309	-1.040963495	0.3323415618	-1.046262495	0.1476362247	-1.143994882	-0.0003522209529	0.0004457911544	-0.4626530865	0.4014932342	2024-07-03@14:22	-0.3	-0.01692361269	v2.6.0	
0	-10.58184987	8	0.0337925147	-0.2658553134	1.947757097	0.2195924282	0.2148326391	0.7862414407	0.09951428889	0.2640452	0.3463257996	0.7861838749	0.09955105229	-0.2644110855	1.653887315	0.2648783105	0.08335165749	0.7706661655	0.03903832915	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983961538	0.9999999998575084	-0.02125803805	0.1743277675	-0.02186756184	0.04467086559	0.07249446147	0.03195797188	0.2012790178	-1.264855645	-0.07244900304	-0.03232352692	0.149009826	-1.148757991	-0.2274375466	0.9424295578	0.000158494738	-0.0006210955163	sol_cdmft.py	R0:S0:1	1	-0.5684123553	0.2102674602	-0.3909075458	0.1864920249	-1.637092559	0.3323715607	-1.04211639	-0.1492549043	1.150701652	0.3326223097	-1.042205789	-0.2014955902	1.265772835	-0.0002327563035	0.0003198527941	-0.463077455	0.4018031415	2024-07-03@14:22	-0.3	-0.0168766108	v2.6.0	
0	-9.960640699	8	0.03379537533	0.2657643412	0.05119173064	-0.2196215877	1.784000452	0.2648027241	0.3464821266	0.7844526127	0.09938983724	0.2640813495	0.3467188007	0.7853469552	0.09954359005	0.2654533765	0.08336236428	0.7701220055	0.039046915	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983670831	0.999999999785741	0.2111995	-0.3930123289	0.1872925366	-1.644052591	-0.2014390933	1.26547293	-0.07299954221	-0.03013005745	0.2012781143	-1.265324601	-0.0728735858	-0.03050140046	-0.2275524802	0.9426920566	-0.0001560364433	0.0006254798881	sol_cdmft.py	R0:S0:1	1	-0.568417855	-0.01076934233	0.0886369914	-0.01099010925	0.02216784323	-0.1495638041	1.150723493	0.332025717	-1.041017826	-0.1494005463	1.151310323	-0.3322702405	1.042156416	0.0001287527671	-0.0001078303475	-0.4630164816	0.4018247505	2024-07-03@14:22	-0.3	-0.01688598072	v2.6.0	
0	-9.520188096	8	0.03378744057	0.2203834916	0.2150590645	0.2657137409	0.05158381442	0.7842059776	0.1002747391	0.2632784123	0.3451143493	0.7857190752	0.09941624703	0.264046374	0.346033399	0.7675138503	0.03901855498	0.2641161254	0.08312827112	c61843e	2x2_2C_8b_C2v_L	1.8	0.8984522807	0.9999999998352929	-0.0171912317	0.03491925752	0.2107902798	-0.3915273373	0.0713851514	0.03603894797	0.2013664296	-1.264587976	0.07264371231	0.03121884656	0.2012357294	-1.26405725	3.692937501e-05	-0.0001873507337	0.2269756588	-0.9407428715	sol_cdmft.py	R0:S0:1	1	-0.5685106085	-0.1870716516	1.64016957	-0.01672461519	0.1372771138	-0.3329615699	1.045912998	0.1479499323	-1.144809289	0.3321924292	-1.041483725	-0.1492291565	1.149986278	0.4621900611	-0.4014171693	-8.845389781e-05	0.0001530251432	2024-07-03@14:22	-0.3	-0.01685605214	v2.6.0	
0	-9.520740665	8	0.03378750257	0.2176548762	0.2170729838	0.2652055013	0.05117741355	0.7837639423	0.100298703	0.2635802048	0.3459554461	0.2644259257	0.346646541	0.7847982588	0.09954396296	0.7681414542	0.03909311444	0.2637615878	0.08342423665	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983645645	0.9999999998277281	0.0003508812197	-0.0006510591821	0.211297451	-0.3947272923	-0.07178401866	-0.0347957678	-0.2014733843	1.265894054	-0.2013899268	1.265236547	-0.07286976636	-0.03067420658	-3.93866032e-05	0.0001014023452	0.2269883657	-0.9418829224	sol_cdmft.py	R0:S0:1	1	-0.5683859942	0.1871482453	-1.646547427	-0.0003802787369	0.003191153813	-0.3329653894	1.045878201	0.1482932424	-1.146580388	-0.1494636184	1.151105935	0.3322182383	-1.041928611	0.462539595	-0.4018138968	-5.257120109e-06	-7.986912261e-06	2024-07-03@14:22	-0.3	-0.0168200723	v2.6.0	
D	E0_1	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	version	
0	-9.521278618	8	0.03379361086	0.21996622	0.2163789404	0.26672463	0.05074082146	0.78460625	0.09982148524	0.26418591	0.3459402798	0.26420789	0.3459574784	0.78475748	0.09980967534	0.76956728	0.03904016281	0.26493648	0.08331713904	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983822953	0.9999999998443885	0.00051549697	-0.001041768864	-0.21178567	0.3936376725	0.07225356	0.03303795341	0.20145073	-1.265206696	-0.20145903	1.265223928	-0.072267651	-0.03298464721	-4.2669493e-06	1.975728537e-05	-0.22737985	0.9422254689	sol_cdmft.py	R0:S0:1	1	-0.5684164054	-0.18771634	1.646888151	-0.00050581791	0.004155658444	0.33250934	-1.043453003	-0.1488638	1.148554683	-0.14888089	1.148627347	0.33252625	-1.04342063	0.46277712	-0.4017049633	-6.9998763e-06	6.429419942e-06	2024-07-03@14:22	-0.3	-0.01684884051	v2.6.0	
D	E0_1	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	version	
0	-9.860874436	8	0.03387762422	0.1889433	0.05069276316	-0.19164928	1.82165442	0.8061324	0.09437375825	0.26081848	0.3492019904	0.80628977	0.09435522615	0.26086585	0.3492417787	0.28604292	0.09080437507	0.76806212	0.03898211818	c61843e	2x2_2C_8b_C2v_L	1.8	0.9020438453	0.99999999985481	-0.17159254	0.3328927462	-0.15576097	1.463381786	-0.070988902	-0.0358709386	0.20204935	-1.275264178	-0.071029717	-0.03573469764	0.20205638	-1.275270281	-0.24963729	0.9872494756	-2.3507626e-05	9.549067486e-05	sol_cdmft.py	R0:S0:1	1	-0.5716376841	0.030517503	-0.288080027	0.033854846	-0.06527037163	-0.32918416	1.013761524	-0.14576372	1.143934365	0.32919128	-1.013697785	0.14580306	-1.144120422	-2.4687179e-05	2.083942718e-05	0.46381856	-0.4095836103	2024-07-03@14:22	-0.3	-0.02442996937	v2.6.0	
D	E0_1	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	version	
0	-10.59081168	8	0.03379585943	-0.22262154	1.973837883	0.32150527	0.1555045047	1.0243352	0.105757232	0.26269122	0.2981670748	1.0244472	0.1057411081	-0.26273055	1.70181525	0.26819816	0.0801366461	0.9472236	0.04415040816	c61843e	2x2_2C_8b_C2v_L	1.8	0.9032594574	0.9999999998082105	0.00020432942	-0.001854692517	0.00021988297	-0.000290479618	0.052126563	0.1041318637	0.19307199	-1.159343072	-0.052162636	-0.1040278717	0.15066622	-1.090203468	-0.23307657	0.9225063216	1.2068063e-05	-3.021063204e-05	sol_cdmft.py	R0:S0:1	1	-0.5679739771	0.17893478	-0.2868304947	0.19117419	-1.500067505	0.40212896	-1.097821888	-0.15064245	1.090131598	0.40213772	-1.097757259	-0.19308498	1.159369813	-2.1050779e-05	3.198130621e-05	-0.54813834	0.4488910359	2024-07-03@14:23	-0.3	-0.02394210044	v2.6.0	
D	E0_1	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	version	
0	-9.476612979	8	0.03405384698	0.12826117	0.03681322464	0.17922166	0.1639994704	0.73430353	0.1001222041	0.25047044	0.3668034532	0.25046209	0.366818494	0.73428785	0.1001168563	0.69379199	0.04268730139	0.29452918	0.1025038791	c61843e	2x2_2C_8b_C2v_L	1.8	0.9018919237	0.9999999997619077	-0.13699464	0.2873845727	0.0003089012	-0.000561114076	0.078860543	-0.001758021015	-0.19766227	1.284683453	-0.19766116	1.284686386	0.078869953	-0.001802694013	-1.6881413e-05	5.043862646e-05	0.26638474	-1.04160257	sol_cdmft.py	R0:S0:1	1	-0.5728686731	0.00029132174	-0.003093716382	0.14844859	-1.420285855	0.32171855	-1.026825696	0.14899741	-1.16271171	-0.14900593	1.162755926	-0.32170844	1.026795402	-0.46377892	0.4276502572	-1.9578745e-05	2.330219904e-05	2024-07-03@14:23	-0.3	-0.02949473645	v2.6.0	
D	E0_1	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	version	
0	-9.821285033	8	0.03384644801	0.18273244	0.04976058086	-0.17743532	1.809626479	0.25554616	0.3595500477	0.75312852	0.09576122478	0.25557468	0.3595095778	0.75305604	0.09577355988	0.2853882	0.09321761843	0.71923092	0.03943411187	c61843e	2x2_2C_8b_C2v_L	1.8	0.9011791501	0.9999999997767186	0.17089389	-0.3471181741	0.15721153	-1.500274146	-0.19992637	1.28385782	-0.075652452	-0.0132188609	0.19993445	-1.283831775	-0.075635174	-0.01330515488	-0.25019875	0.99670205	1.8109532e-05	-7.822165582e-05	sol_cdmft.py	R0:S0:1	1	-0.571537501	0.013768239	-0.1301611747	0.014751719	-0.03034590207	-0.14722165	1.157491207	0.31887848	-1.013046479	-0.14721011	1.157394331	-0.31888177	1.013098142	-1.9099253e-05	1.399583899e-05	-0.45233482	0.4078635872	2024-07-03@14:23	-0.3	-0.02401529344	v2.6.0	
0	-9.520981537	8	0.03379088027	0.2667302788	0.05219496133	0.2201408074	0.2146705828	0.2645280637	0.3467606661	0.7849999383	0.09932222775	0.7807611924	0.1004614799	0.2635244776	0.3452585402	0.264744698	0.08329876443	0.7706180602	0.03904034252	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983837719	0.9999999998286573	-0.2105504524	0.39079752	-0.02197247029	0.04449790688	-0.2013817048	1.265103789	-0.0731864411	-0.02944367629	0.07131286162	0.03639949888	-0.2014339256	1.265332376	0.2273395238	-0.9421928653	-0.0002715933124	0.0006675228019	sol_cdmft.py	R0:S0:1	1	-0.5684253404	-0.02144800835	0.1760418076	0.1866339561	-1.637174608	-0.1496682118	1.152117546	0.3319369333	-1.040902889	0.3324559134	-1.046238441	0.1479824609	-1.144811218	-0.0003539965659	0.0004442822405	-0.4630287425	0.4017679898	2024-07-03@14:23	-0.3	-0.01687151356	v2.6.0	
D	E0_1	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	version	
0	-9.385577601	8	0.03394756824	0.1253054	0.2083150244	0.16915209	0.06593325791	0.57317395	0.08013349342	0.2500427	0.4254426196	0.57311641	0.08013575516	0.25005167	0.4254442982	0.53154176	0.03788614916	0.31465208	0.1017215702	c61843e	2x2_2C_8b_C2v_L	1.8	0.8987334714	0.9999999998172242	0.00022763936	-0.0005968961795	0.16776971	-0.3819578611	0.11583137	-0.1952202488	0.19354467	-1.351928411	0.11583397	-0.1952261333	0.19354008	-1.35188527	2.1883774e-05	-7.2288444e-05	0.26665714	-1.052208656	sol_cdmft.py	R0:S0:1	1	-0.5750121484	-0.13917231	1.47843016	0.00021675499	-0.002108106463	-0.25162148	0.8690786093	0.16456277	-1.277758314	0.25160894	-0.869083815	-0.1645716	1.277819355	0.38927202	-0.3851002641	-2.4489196e-05	3.007144873e-05	2024-07-03@14:23	-0.3	-0.02648063039	v2.6.0	
D	E0_1	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	version	
