CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	M	M_ave	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tbA1down_1	tbA1down_1_ave	tbA1up_1	tbA1up_1_ave	tbA2down_1	tbA2down_1_ave	tbA2up_1	tbA2up_1_ave	tbA3down_1	tbA3down_1_ave	tbA3up_1	tbA3up_1_ave	tbA4down_1	tbA4down_1_ave	tbA4up_1	tbA4up_1_ave	tbA5down_1	tbA5down_1_ave	tbA5up_1	tbA5up_1_ave	tbA6down_1	tbA6down_1_ave	tbA6up_1	tbA6up_1_ave	tbA7down_1	tbA7down_1_ave	tbA7up_1	tbA7up_1_ave	tbA8down_1	tbA8down_1_ave	tbA8up_1	tbA8up_1_ave	tbB1down_1	tbB1down_1_ave	tbB1up_1	tbB1up_1_ave	tbB2down_1	tbB2down_1_ave	tbB2up_1	tbB2up_1_ave	tbB3down_1	tbB3down_1_ave	tbB3up_1	tbB3up_1_ave	tbB4down_1	tbB4down_1_ave	tbB4up_1	tbB4up_1_ave	tbB5down_1	tbB5down_1_ave	tbB5up_1	tbB5up_1_ave	tbB6down_1	tbB6down_1_ave	tbB6up_1	tbB6up_1_ave	tbB7down_1	tbB7down_1_ave	tbB7up_1	tbB7up_1_ave	tbB8down_1	tbB8down_1_ave	tbB8up_1	tbB8up_1_ave	time	tp	tp_1_ave	tp_ave	trb1_1	trb1_1_ave	trb2_1	trb2_1_ave	trb3_1	trb3_1_ave	trb4_1	trb4_1_ave	trb5_1	trb5_1_ave	trb6_1	trb6_1_ave	trb7_1	trb7_1_ave	trb8_1	trb8_1_ave	version	
4	Broyden	0	-0.01842548002	-12.15819243	-1.253898714	Y	0	0.0002244673277	6	0.09191840816	self-energy	sharp_wc_2_b_50	1.396820195	0.04362119546	0.1815388756	0.04992478325	0.1485129721	0.1546690047	0.3484103504	0.1636208388	0.9938499824	0.2286397231	0.1440571535	0.5626051938	0.1442321074	0.5622931507	0.9939301841	0.2287080001	a248bdd	2x2_2C_8b_C2v_L	2.325	0.9826436473	0.9882246358	1.0000472056777605	6.21168912e-05	-7.063150208e-05	-1.453070392e-05	0.0001329842586	-0.2108025978	1.181951369	0.0004606346751	-0.002387648328	0.02764812324	0.2337944425	-0.1482611122	1.45778519	0.1482429253	-1.456840233	-0.02768291981	-0.2338303295	boucle_1bande_AF.py	R0:S0:1	1	-0.6439261823	-1.119049156	0.6482637647	-0.1009463251	0.6487529237	-0.1016449683	0.2185877639	-0.0787727201	0.2189069577	-0.07975857242	0.0005178073143	-0.001418827276	8.265046696e-05	-7.311448353e-05	0.1930771716	-0.4209779552	0.1917975514	-0.420577689	0.4566336067	-0.4028771481	0.5087352684	-0.4495083369	0.1402151595	-0.4142066257	0.1423625827	-0.4184889666	0.1409882548	-0.4151136258	0.1386608041	-0.4106120666	0.4807814068	-0.4244245638	0.4253763724	-0.3752592181	-0.6465207311	0.09914513914	-0.6460172716	0.09846428344	-0.2141479112	0.06744745207	-0.2137514688	0.06644325595	0.0006369381385	-0.001454483805	5.635929174e-05	-8.219935747e-05	0.2017086272	-0.4234213025	0.2028506723	-0.4235598215	-0.4808858964	0.4247351238	-0.4253209245	0.3749369957	-0.140723019	0.4148400844	-0.1387064102	0.4106478063	0.1403221571	-0.4143861451	0.1421881016	-0.4183594429	0.4567192971	-0.4031713269	0.5088032194	-0.4496468398	2024-09-26@23:11	-0.5	0.03677481215	0.2696991166	-0.0001326956749	8.217026284e-05	9.015288171e-05	-0.0002974903994	5.052365124e-06	-1.209648216e-05	0.0004494238144	-0.002125018284	-8.90083274e-05	0.0008652802774	-4.329670144e-07	-5.353201639e-06	2.673619205e-05	-0.0001512228399	-7.119791664e-05	-0.0003200541972	v2.7.1	
3	Broyden	0	-0.01831235895	-12.17919485	-1.254684046	Y	0	9.606022138e-05	6	0.09223708217	self-energy	sharp_wc_2_b_50	1.397936941	0.0436415784	0.181789031	0.05015679565	0.1484900652	0.1551689854	0.3485537312	0.1634436217	0.9941675018	0.2289403028	0.1442225164	0.5631844161	0.1443620037	0.5631367348	0.9946539034	0.2289063664	a248bdd	2x2_2C_8b_C2v_L	2.33	0.9831354822	0.98871607	1.0000644619979813	-3.386890308e-05	1.384220209e-05	4.333665193e-05	-6.328957811e-05	-0.2109925243	1.183809114	0.0001123599211	-0.0006491956193	0.02771700195	0.2331771352	-0.1483931327	1.458179138	0.1484528964	-1.457935087	-0.02778824717	-0.2329678822	boucle_1bande_AF.py	R0:S0:1	1	-0.6440854843	-1.119568928	0.648668989	-0.1012642304	0.6486638679	-0.101382063	0.219119521	-0.07955933083	0.2191117831	-0.0794727736	0.0001363337406	-0.0002310163048	8.535920261e-05	-0.0002002483785	0.1923453014	-0.4206822473	0.1923447757	-0.4205680174	0.4359979717	-0.384818018	0.5159447262	-0.4562762041	0.1394977406	-0.4130597048	0.1427980369	-0.4196090337	0.1419430531	-0.4173959678	0.1384930793	-0.4106402956	0.4998926642	-0.4416888298	0.4169090756	-0.3678131469	-0.6464407663	0.09885341383	-0.6463384113	0.09874384793	-0.214210998	0.06699368173	-0.2143077345	0.06711881318	8.032579474e-05	-0.0002068564616	9.811719184e-05	-0.0001924073363	0.2023985277	-0.4234844758	0.2022195648	-0.423271608	-0.4998660407	0.4419481119	-0.4166855326	0.3675688113	-0.141746035	0.4172228501	-0.1385801401	0.410750667	0.1398033236	-0.4133607017	0.142625969	-0.4194397659	0.4360976579	-0.3848076545	0.5161492906	-0.4564303501	2024-09-26@23:18	-0.5	0.03699613664	0.2702302347	-0.0001645753087	0.0001200349707	0.0001457885601	-0.0002703684507	1.296631789e-05	-2.448936851e-05	-8.794072367e-06	-4.184109863e-05	-2.212367895e-05	0.0006405897567	-2.287170343e-05	8.411483327e-05	3.90471717e-06	-0.0001020730568	-5.341626523e-05	-0.0002844767235	v2.7.1	
1	Broyden	0	-0.01818046194	-12.19945322	-1.255446703	Y	0	0.000210557184	6	0.09254806254	self-energy	sharp_wc_2_b_50	1.396550406	0.04377140643	0.1811270968	0.050391938	0.1480629967	0.155743636	0.3491493558	0.163366297	0.9929994669	0.2298064478	0.1437697987	0.5641147165	0.1439802695	0.5641573127	0.9933610109	0.2296992077	a248bdd	2x2_2C_8b_C2v_L	2.335	0.9836201832	0.9891985245	1.0000490797128725	-3.216660864e-05	-3.954221047e-05	4.004830478e-05	-6.933739629e-05	-0.2109778442	1.185237699	0.0002970891901	-0.001537463037	0.02764491388	0.2337314766	-0.1483376691	1.458394685	0.1484369831	-1.458605743	-0.02771785585	-0.2335577272	boucle_1bande_AF.py	R0:S0:1	1	-0.6442138114	-1.12006698	0.6484743955	-0.1009364658	0.6488589687	-0.1014888785	0.2182650282	-0.07809618765	0.2184600055	-0.07878007049	0.0002761630851	-0.0007409973964	8.286927926e-05	-5.38975615e-05	0.1939004111	-0.4210094728	0.1930843942	-0.4208109162	0.4573637697	-0.4046153171	0.5089361491	-0.4509727472	0.1402277593	-0.4152908605	0.1421938939	-0.419330499	0.1408219037	-0.4158466424	0.1385995038	-0.4113520627	0.4804264584	-0.425108933	0.4256662512	-0.3763111009	-0.6469456757	0.09936050861	-0.6466204112	0.09886656876	-0.2145766223	0.06868722062	-0.2142945618	0.06800733499	0.0003292995257	-0.0007461326311	1.037979092e-05	-3.002252011e-05	0.2010413888	-0.423036145	0.2018551185	-0.4231691596	-0.4803851592	0.4253682647	-0.4255327325	0.3761969765	-0.1407212048	0.4157748484	-0.1385911706	0.4114170497	0.1402756027	-0.4153177657	0.1423353336	-0.4194219932	0.457478543	-0.404743023	0.5089313624	-0.4507001395	2024-09-26@23:23	-0.5	0.03725890994	0.2707594465	-0.0001261287668	0.0001125557455	8.578643115e-05	-0.0002052710878	-1.962226079e-05	8.554396869e-05	0.0002749408955	-0.001291780386	3.765196749e-05	0.0003958024475	-9.328485868e-05	0.0002214938174	1.078646008e-05	-0.0001453712846	-0.0001157435761	-0.0002853927399	v2.7.1	
7	Broyden	0	-0.01795828545	-12.22010275	-1.256543187	Y	0	0.0003452970167	6	0.09293941072	self-energy	sharp_wc_2_b_50	1.392106579	0.04408639616	0.1787733976	0.0511100799	0.1466010371	0.1570463398	0.3495384812	0.1639557571	0.9901040452	0.2319966853	0.1420225716	0.5665484042	0.1420485906	0.5666141728	0.9900800354	0.2319554159	a248bdd	2x2_2C_8b_C2v_L	2.34	0.9841383308	0.9896788328	1.0000025045154604	-9.743435478e-05	3.239266457e-05	7.518598127e-05	-0.0001442260824	-0.2105277521	1.186663708	0.0001997556711	-0.001016881586	0.02731686796	0.2333014094	-0.1478706022	1.458320952	0.1478802016	-1.458560103	-0.02736162592	-0.2332026201	boucle_1bande_AF.py	R0:S0:1	1	-0.6441915573	-1.120819196	0.6481413172	-0.1004419977	0.649156067	-0.101895473	0.2157734429	-0.07413721355	0.217702506	-0.07919912536	4.656892577e-06	4.068625292e-05	0.0002293840566	-0.0005545831593	0.1975000102	-0.4226394982	0.1931737315	-0.4215447868	0.4435297087	-0.3937995096	0.5154693676	-0.4586981341	0.1389635508	-0.4145072031	0.1417651349	-0.4203105348	0.140667527	-0.4174979891	0.1374585324	-0.4111664317	0.4937300712	-0.4388396314	0.4183183049	-0.371411562	-0.6479365072	0.1004142557	-0.6466585911	0.09889534365	-0.2153759645	0.07322526314	-0.2134587945	0.06813656089	2.155367833e-06	4.750632853e-05	0.000211803151	-0.000546348719	0.19820842	-0.4229303787	0.2025480638	-0.4240310259	-0.4938743181	0.4392988314	-0.4181894379	0.3710656476	-0.1404836864	0.4173038853	-0.1376658592	0.4114087197	0.1388352549	-0.4144117683	0.141775259	-0.4203274595	0.4435178963	-0.3940083352	0.5154064671	-0.4584178167	2024-09-26@23:36	-0.5	0.03776734975	0.271447982	-7.912736683e-05	8.382619079e-05	5.951521111e-05	-2.648818892e-05	1.89454509e-05	-0.0001239681639	-0.0001726002262	0.0007593564665	6.010111996e-05	0.0004749656042	-3.480806152e-05	0.0001389729294	-1.062329147e-05	-9.112828413e-05	-9.042497834e-05	-0.0003632456988	v2.7.1	
3	Broyden	0	-0.01784183704	-12.24066112	-1.25731176	Y	0	0.00030281378	6	0.09326456374	self-energy	sharp_wc_2_b_50	1.392856047	0.04414380955	0.1789628218	0.05151271743	0.1461719157	0.1577509853	0.3496064045	0.1637352393	0.9894525884	0.2326192833	0.1419891599	0.5673526102	0.1419779708	0.5674825011	0.988915515	0.2326972734	a248bdd	2x2_2C_8b_C2v_L	2.345	0.9846416843	0.9901505696	1.0000543268546824	-3.492078835e-05	-3.217591815e-05	4.65672064e-05	-2.414327969e-05	-0.210557908	1.188387139	0.0005003857699	-0.002429135394	0.02730271316	0.2338025942	-0.1479574298	1.458915201	0.1479804275	-1.458914946	-0.02742886928	-0.2333882088	boucle_1bande_AF.py	R0:S0:1	1	-0.6443518091	-1.121332315	0.6484572812	-0.1007122748	0.6491983211	-0.1017547299	0.2167944993	-0.07607150925	0.2183031767	-0.07987375638	0.0004674492788	-0.001015898209	0.0001641522078	-0.0003749888517	0.1960772525	-0.4221315542	0.1933960697	-0.4213715932	0.4581340691	-0.4075154121	0.5087814307	-0.4533284914	0.1395868133	-0.4163748961	0.1414990665	-0.4203258698	0.1398891809	-0.4164097435	0.1378384943	-0.4121422114	0.4803198162	-0.4275727761	0.4264940267	-0.3793401232	-0.6478033295	0.1001743118	-0.6470921744	0.09918474039	-0.215086297	0.07176704338	-0.213769597	0.06806680004	0.0003125656712	-0.000949810001	0.0001256870571	-0.0003268206022	0.1994578539	-0.4231523694	0.2020257806	-0.4236556228	-0.480395048	0.4277334198	-0.4265180189	0.379163685	-0.1398839232	0.4164058178	-0.1377631624	0.4120955271	0.1395241411	-0.4163277164	0.1415118697	-0.4203152899	0.4581018618	-0.4077827626	0.5087285473	-0.4532120975	2024-09-26@23:46	-0.5	0.03798536933	0.271958891	-6.91615503e-05	3.278834949e-05	2.972620639e-05	-0.0001177723006	7.419214794e-06	5.894061261e-05	0.0001963858632	-0.0009640775554	4.885593941e-05	0.0004052369005	-2.093208604e-05	0.0001052449949	2.374695571e-05	-0.0001310322929	-6.230359948e-05	-0.0003970541231	v2.7.1	
1	Broyden	0	-0.01769522945	-12.26132353	-1.258107924	Y	0	0.0005436610974	6	0.09357837803	self-energy	sharp_wc_2_b_50	1.39232727	0.04423884065	0.1784636509	0.05169211489	0.1459983686	0.1582436574	0.3494098729	0.1637288248	0.9892295331	0.23315538	0.1416951604	0.5685004838	0.1418414193	0.5684334465	0.9889722697	0.2331438613	a248bdd	2x2_2C_8b_C2v_L	2.35	0.985124917	0.9906562829	0.9999957615893554	-3.928733662e-05	-5.724487306e-06	-1.29509244e-06	-1.685612448e-05	-0.2106269211	1.18992304	6.494925059e-05	-0.0004389790249	0.02742818932	0.2326315124	-0.1480176601	1.459652158	0.1480604017	-1.459740031	-0.0274367579	-0.2327692433	boucle_1bande_AF.py	R0:S0:1	1	-0.6444612407	-1.12184046	0.6484100096	-0.1004700863	0.6495407423	-0.1019853045	0.2164135175	-0.07573095596	0.2177570852	-0.0791244401	-0.0001133386002	0.0002902382292	0.0001102340036	-0.00042976742	0.1965688043	-0.4222077492	0.1937529329	-0.4216012238	0.4444675306	-0.3956745424	0.515612247	-0.4600183451	0.1388547371	-0.4153766124	0.1417807162	-0.4213724264	0.1406135393	-0.4183360851	0.1373819892	-0.4119624807	0.4932358721	-0.4395193773	0.4184437853	-0.3725957514	-0.6481907736	0.1005645349	-0.6472845891	0.09910601671	-0.2150037824	0.07227756813	-0.2139064409	0.06899640091	-2.413885176e-05	0.0002178377742	0.000276372789	-0.0005114760676	0.1989316225	-0.4230179005	0.2017793285	-0.4236544352	-0.4934573072	0.4401725794	-0.418342025	0.3720653012	-0.1402988681	0.4179919106	-0.1376368686	0.412323635	0.1388301441	-0.4153712692	0.1417428436	-0.4212482095	0.4444287009	-0.3959300859	0.5155272838	-0.4597252765	2024-09-26@23:51	-0.5	0.03826405538	0.2725349281	5.967220528e-05	-2.568380945e-05	-8.557896347e-05	0.0002716766186	1.801547827e-05	4.673856422e-05	-0.0001951697007	0.000894162921	-0.0001189479603	0.0009715530182	-5.198132672e-05	3.876859226e-05	1.621011188e-05	-0.0002252999591	-0.0001860104911	-0.0001370672719	v2.7.1	
2	Broyden	0	-0.01753320556	-12.28216338	-1.259068115	Y	0	0.0001348926919	6	0.09394684195	self-energy	sharp_wc_2_b_50	1.391700782	0.04437421742	0.1778856602	0.05222511928	0.1451362742	0.1591646075	0.3494359627	0.1639167144	0.9871362601	0.2346054052	0.1410442372	0.5698492572	0.141063881	0.5700229314	0.9876047485	0.2344457162	a248bdd	2x2_2C_8b_C2v_L	2.355	0.985643971	0.9911361289	0.9999760959410188	-7.027251686e-05	-1.393359721e-05	3.488769874e-05	-3.12084713e-05	-0.2104578742	1.191528002	0.0004428398384	-0.002144201764	0.02724106614	0.2333819189	-0.1478953242	1.459655484	0.1478912126	-1.459943111	-0.02731699544	-0.2330440333	boucle_1bande_AF.py	R0:S0:1	1	-0.6445449882	-1.122498853	0.6489615187	-0.101009615	0.6495816871	-0.1018253997	0.2169035583	-0.07718578422	0.217641799	-0.07915033878	0.0001818448721	-0.0004227345925	0.0003181388702	-0.0007238335378	0.1957435943	-0.4222775749	0.1940380896	-0.4218947854	0.4582574916	-0.4094467683	0.5091116748	-0.4553615154	0.1390322037	-0.4169832888	0.141184973	-0.4212279857	0.1396304858	-0.4175309261	0.1374428254	-0.4131005864	0.4808859128	-0.4296746883	0.4266908013	-0.3808423688	-0.6481881711	0.1002582842	-0.6475353268	0.09943024516	-0.2146506374	0.07144181892	-0.2139203943	0.0694772246	0.0001438418966	-0.0003884759685	0.0002414092144	-0.0006830954836	0.1999243169	-0.4234957543	0.2016801083	-0.4239585799	-0.4807877703	0.4298559813	-0.4267045392	0.3808201974	-0.1395099104	0.4173476457	-0.1376777744	0.4132715062	0.1391802992	-0.4171741862	0.1412554827	-0.4213277376	0.4581953996	-0.409253871	0.5091380477	-0.4551951812	2024-09-26@23:59	-0.5	0.03863253452	0.2731385238	-3.422860053e-05	3.327998076e-05	5.935824595e-05	-6.714269039e-05	-3.445716833e-06	1.249239897e-07	-7.979933992e-05	0.0003612051444	-3.546745249e-05	0.0006868828375	-2.207830617e-05	2.835325341e-05	7.618219613e-06	-0.0001151219563	-0.0001223294304	-0.0002483951298	v2.7.1	
7	Broyden	0	-0.01730753652	-12.30295945	-1.260141686	Y	0	0.0002047401157	6	0.09435088884	self-energy	sharp_wc_2_b_50	1.388619671	0.04465171803	0.1758140155	0.05301045406	0.1438212572	0.1604761169	0.3510407203	0.1641847875	0.9843377574	0.2367783947	0.1391917049	0.5726993461	0.1393551597	0.5730095091	0.9849306167	0.2364417347	a248bdd	2x2_2C_8b_C2v_L	2.36	0.9861821506	0.9915962971	0.9999834590821538	-3.504346796e-05	-1.454504009e-05	2.198480337e-06	4.508008257e-05	-0.2100726302	1.193027392	0.000364368141	-0.001783013516	0.02710778905	0.2319718066	-0.1473639987	1.459577842	0.1474508814	-1.460377031	-0.02717179626	-0.2316535649	boucle_1bande_AF.py	R0:S0:1	1	-0.6446007462	-1.123252385	0.6497119503	-0.1016665706	0.6498741898	-0.1020152013	0.2167938471	-0.07867634608	0.2170207706	-0.0794295112	0.0003902850939	-0.001060467766	-3.052099577e-05	9.874798462e-05	0.1949886768	-0.4224480069	0.1943749439	-0.4223244657	0.4467777215	-0.4005941686	0.513139624	-0.4608973451	0.1379404935	-0.4164276905	0.1404664818	-0.421723575	0.1394664169	-0.4191420042	0.1369642258	-0.4137503035	0.4920271582	-0.441338161	0.4224925534	-0.3783995059	-0.6481712218	0.1000664712	-0.6478764034	0.09965720774	-0.2136759119	0.07066219455	-0.2133360932	0.06982718125	0.0004247728027	-0.001084205765	1.063556401e-06	8.366252287e-05	0.2015841828	-0.424331921	0.202169532	-0.4244341756	-0.4921336383	0.4418583317	-0.4223643187	0.3785126087	-0.1393703744	0.4190116884	-0.1366887695	0.4135912553	0.1380001304	-0.4165670959	0.1406516499	-0.4218837503	0.4466916454	-0.4004000103	0.5130970687	-0.460442661	2024-09-27@00:16	-0.5	0.03906930286	0.2737786028	-0.00011057506	8.107679327e-05	8.316857489e-05	-0.0002577525668	1.723084081e-05	-0.0001418127326	0.000427494707	-0.002002045964	4.480774902e-05	0.0004102646608	-3.53459329e-05	0.0001034298076	2.228691063e-05	-0.0001465523339	-8.385592207e-05	-0.000362156969	v2.7.1	
5	Broyden	0	-0.01712756475	-12.32353548	-1.261055587	Y	0	0.0002476305505	6	0.09469699907	self-energy	sharp_wc_2_b_50	1.387999182	0.04480714567	0.1749523555	0.05352486831	0.1431306486	0.1614310933	0.3513106756	0.1644081415	0.9823899551	0.2379782535	0.1384044941	0.5744279381	0.1385427501	0.5743084839	0.9828498985	0.2378837807	a248bdd	2x2_2C_8b_C2v_L	2.365	0.9866830816	0.9920967345	1.0000116047632788	-3.803967209e-05	-3.009083762e-05	-4.233244212e-05	0.000114156702	-0.2099782051	1.194834413	0.0003821150818	-0.001851179683	0.02703321397	0.2318980068	-0.1472531923	1.460469165	0.1472673083	-1.460255366	-0.02702957153	-0.2319701517	boucle_1bande_AF.py	R0:S0:1	1	-0.6446435999	-1.123853458	0.6499185295	-0.1016667389	0.6497758061	-0.1016919502	0.2165156215	-0.07859822356	0.2160342829	-0.07738644713	0.000244220032	-0.0008932227771	4.446817403e-05	-1.708229949e-05	0.1956649603	-0.4229302804	0.196488923	-0.4231891723	0.4578157709	-0.4116814454	0.5064848752	-0.4559766102	0.1378421557	-0.4175103316	0.140027166	-0.4217312659	0.1387133704	-0.4186895709	0.136634063	-0.4143015013	0.4816142087	-0.4331415541	0.4306253954	-0.3870141472	-0.6485761558	0.1002915305	-0.6486367042	0.1002783702	-0.2136498116	0.07123123502	-0.2141611056	0.07247242733	0.0004421268059	-0.0009626788068	1.900522019e-05	-4.667051012e-05	0.2013533474	-0.4245660136	0.2005078235	-0.4242519386	-0.4819003776	0.4337674216	-0.4304014313	0.3866736231	-0.1385381474	0.4184040458	-0.1367112727	0.4144135484	0.1380156861	-0.4177113696	0.1399381192	-0.4216010163	0.4579208375	-0.4118095716	0.5066157326	-0.4559452921	2024-09-27@00:30	-0.5	0.03942385622	0.2744042584	-5.572282069e-05	2.252283685e-05	0.0001054514328	-0.0002926544583	-2.035229298e-05	6.36840426e-05	0.0003099048182	-0.001427206595	-1.72725985e-05	0.0005677920622	-4.348075779e-05	5.668709839e-05	2.780999097e-05	-0.0001265433887	-9.951359262e-05	-0.0001332301035	v2.7.1	
2	Broyden	0	-0.01701170948	-12.34430425	-1.261859038	Y	0	0.0001864724618	6	0.09502762649	self-energy	sharp_wc_2_b_50	1.387916164	0.04486558213	0.1749668726	0.05372097856	0.1429505153	0.1618605699	0.3517625309	0.1641728162	0.9823204352	0.2384618097	0.1383818453	0.5750540181	0.1385365769	0.5749546575	0.9825981648	0.2384201372	a248bdd	2x2_2C_8b_C2v_L	2.37	0.9871873661	0.9925857708	1.0000789683171107	-0.0001388132615	4.175719209e-05	5.39209644e-05	-0.0001322235706	-0.2100303795	1.196233341	0.0002157533807	-0.001023344005	0.02701434636	0.231735779	-0.1473356759	1.460786774	0.1473773023	-1.460739302	-0.02703175491	-0.2318032172	boucle_1bande_AF.py	R0:S0:1	1	-0.6448412591	-1.124391269	0.650124358	-0.1018558514	0.6503660011	-0.1021548401	0.2170343669	-0.07983562398	0.2169044078	-0.0797290462	-0.000156138137	0.0004328469131	0.0002426788994	-0.0007844653109	0.1947741474	-0.4225194831	0.1947593472	-0.4225121179	0.4480405513	-0.4031227153	0.5123125221	-0.4618938344	0.1378339356	-0.4175050524	0.1400744794	-0.4224056214	0.1391877499	-0.4199431065	0.136446188	-0.4143689888	0.4911351074	-0.4422824181	0.4238791043	-0.381340807	-0.6484804641	0.1001253821	-0.6484747476	0.09991615144	-0.2133074769	0.07023069039	-0.2133001526	0.07032273578	-0.0001164939974	0.0003997180025	0.0003404601463	-0.0008292081006	0.2022333169	-0.4246419522	0.2022231069	-0.4245318437	-0.4911788539	0.4425316088	-0.4236896313	0.3811346435	-0.1390841233	0.4198329767	-0.1364319151	0.4144514973	0.1376837825	-0.4173895652	0.140129879	-0.4224614826	0.4480607566	-0.4032654822	0.512343756	-0.4617559103	2024-09-27@00:37	-0.5	0.03966025336	0.2749355382	2.728785695e-06	8.673423698e-07	-3.055707e-05	0.0001992333739	-8.04773403e-07	5.842489027e-05	-0.0004275124166	0.001909596968	8.570005247e-05	0.0002911597515	6.075100154e-06	9.669978736e-05	-1.800582351e-05	-8.09030107e-05	-6.709627061e-05	-0.0003406548012	v2.7.1	
2	Broyden	0	-0.0168080872	-12.36530367	-1.262837063	Y	0	5.929464836e-05	6	0.09539068677	self-energy	sharp_wc_2_b_50	1.387393242	0.04502847022	0.1741730517	0.05436191181	0.1421414142	0.1630175353	0.351386795	0.1644544912	0.9810862493	0.2397409339	0.1377873284	0.5766693695	0.1375255588	0.577195563	0.9809324676	0.2396315184	a248bdd	2x2_2C_8b_C2v_L	2.375	0.9876972304	0.9930994669	1.0000501111142812	-3.981109836e-05	-9.174987803e-05	5.468768706e-05	-0.0001941208426	-0.2099559001	1.198368599	0.0001890072416	-0.0009106492662	0.02697421928	0.2315776177	-0.147288531	1.461233629	0.1472970287	-1.462351574	-0.0269920958	-0.231218746	boucle_1bande_AF.py	R0:S0:1	1	-0.6448682489	-1.12504008	0.6501500155	-0.1017961649	0.6502507144	-0.1018578959	0.2166332051	-0.07906363309	0.2163946337	-0.07866959339	0.0002561731789	-0.0007461582832	-0.0002387965146	0.0006503025913	0.1956682692	-0.4231107704	0.195919091	-0.4231913447	0.4585137757	-0.4138089626	0.5058547113	-0.457041857	0.1377523456	-0.4186098397	0.1396117034	-0.4224759541	0.138418741	-0.41940436	0.1362762771	-0.4151118497	0.4817274486	-0.4348026675	0.4319215569	-0.3895277987	-0.6489370587	0.100491859	-0.649025584	0.1004596436	-0.2138085364	0.07176859033	-0.2138560848	0.07207358467	0.0003328626593	-0.0007888878339	-0.0002159678291	0.0006165859245	0.2014822824	-0.4247603989	0.2012553965	-0.4246699788	-0.48188645	0.4351793391	-0.4318386844	0.3895152427	-0.1382756906	0.4192639941	-0.1363860014	0.4152946524	0.1377806671	-0.4186712281	0.1395338786	-0.4223830072	0.4583599611	-0.4135575304	0.5058907035	-0.4570045636	2024-09-27@00:44	-0.5	0.04002419658	0.2755939654	-0.0002059887055	0.0001563430806	0.0001216848116	-0.0003711097536	3.204882825e-05	-0.0001290806217	0.0004751834563	-0.002269599067	1.144317585e-05	0.0004394017985	-1.481051749e-05	6.85320833e-05	1.786978515e-05	-8.543877313e-05	-2.381808157e-05	-0.0002816405872	v2.7.1	
4	Broyden	0	-0.01660118076	-12.38559997	-1.263836886	Y	0	-0.0005242608241	6	0.09578149504	self-energy	sharp_wc_2_b_50	1.384164018	0.0453154102	0.1720912381	0.05508398918	0.1409846965	0.1642586911	0.3520799231	0.1646931413	0.9772314857	0.2420133345	0.1358810049	0.5792336982	0.1360633316	0.5792294979	0.9776878814	0.2418984053	a248bdd	2x2_2C_8b_C2v_L	2.38	0.9882374236	0.9935590225	1.000054071362562	-4.006688757e-05	-7.357525612e-05	-2.603194065e-07	-7.633571576e-05	-0.2096119975	1.199791609	0.000155517232	-0.0007779780865	0.0267089509	0.2308115019	-0.1467807433	1.461506255	0.1468306611	-1.461568968	-0.02674635212	-0.2307309603	boucle_1bande_AF.py	R0:S0:1	1	-0.6449232654	-1.125735091	0.6513782508	-0.1031335494	0.6505168809	-0.1018233735	0.2166412224	-0.08142124907	0.2161375024	-0.07992414811	-7.547444859e-05	9.123891802e-05	0.0001066127227	-0.0002084535388	0.1937656917	-0.4229535008	0.1957244924	-0.4233813474	0.4525119578	-0.410287869	0.5125989645	-0.4649989906	0.1366822029	-0.4183215795	0.1391161954	-0.4232535415	0.1376998201	-0.4197706343	0.1354710848	-0.4150621506	0.487822611	-0.4424911127	0.4240429506	-0.3837841654	-0.6485095948	0.09959415455	-0.6494672	0.1009840233	-0.2122819389	0.0699005384	-0.2128119528	0.07145744837	2.859071281e-05	6.073277716e-05	7.915188325e-05	-0.0002204678795	0.2037715697	-0.4255987163	0.2019091436	-0.4252697379	-0.487628356	0.4421051112	-0.4241310714	0.3843363833	-0.1377883421	0.4199477725	-0.1352110867	0.4147536816	0.1369952583	-0.4186572316	0.1389631827	-0.4231390253	0.4524353435	-0.4097566935	0.5127057365	-0.4653782017	2024-09-27@00:56	-0.5	0.04044285665	0.27620359	-1.097834407e-05	2.413757781e-05	3.116194819e-05	-4.654271992e-09	-3.065421012e-05	0.0001600203746	-4.775789877e-05	0.0002248902225	-3.66670722e-05	0.0006912024965	6.393879683e-06	2.220139869e-05	5.22807302e-06	3.873100686e-05	0.0001143192688	-0.0008410542085	v2.7.1	
