D	D_ave	E0_1	E_kin	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
0	0.0202127464	-9.746638566	-0.9512737205	8	0.03327090486	0.10761556	0.01214742251	0.41159012	0.1434343099	0.16069015	0.348136699	1.0187697	0.1433647674	1.0188045	0.1433606825	0.16073662	0.3481039204	0.13951853	0.09701033662	0.90579307	0.06351764163	c61843e	2x2_2C_8b_C2v_L	1.8	0.8987535701	0.8721692848	0.9999999997341453	-0.1148598	0.2049994753	8.7435565e-06	2.307822378e-06	-0.15060552	1.122002789	-0.030710726	-0.1479402135	0.030672136	0.1480514855	-0.15061961	1.12205099	0.19695783	-0.9145316659	2.054608e-05	-5.625368487e-05	sol_cdmft.py	R0:S0:1	1	-0.5592386192	-0.9429298548	3.3305111e-05	-0.0003889342045	0.21190416	-1.489694863	-0.1437303	1.115685804	0.46529364	-1.259254767	0.46530068	-1.259218724	0.14372231	-1.11555379	6.2423204e-06	-1.420880709e-05	-0.61707077	0.5315213703	2024-07-03@12:18	-0.3	-0.02500600754	0.02781288585	v2.6.0	
D	D_ave	E0_1	E_kin	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
0	-0.01115018019	-9.630945773	-0.9661673918	8	0.03282928686	0.34313333	0.1714214271	0.16405202	0.02035306026	0.84970191	0.1418330471	0.17007126	0.2985894063	0.17004872	0.2985786511	0.84959572	0.1418526155	0.80656753	0.05072428805	0.18930987	0.08136993828	c61843e	2x2_2C_8b_C2v_L	1.8	0.9001536617	0.8891544849	0.9999999997613689	-1.7872778e-05	5.166611798e-05	0.14320178	-0.2599243979	-0.04306689	-0.09122995656	-0.15529426	1.063915443	-0.1552858	1.063898099	-0.043078702	-0.09123090304	-1.8867615e-05	5.438192183e-05	0.19930754	-0.8739963836	sol_cdmft.py	R0:S0:1	1	-0.5639941024	-0.9510128092	0.22441077	-1.61003438	-7.2352471e-06	8.972402343e-05	-0.41318259	1.245061267	0.12589657	-0.9948608787	-0.1258732	0.9947956763	0.41318076	-1.245131237	0.54468503	-0.4649267279	3.4443112e-06	-6.90970573e-06	2024-07-03@12:18	-0.3	-0.0186985818	0.05051527553	v2.6.0	
D	D_ave	E0_1	E_kin	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
0	-0.00592934657	-9.52915032	-1.002849464	8	0.03375100136	0.21996622	0.2190951719	0.26672463	0.05170576455	0.78460625	0.09848661903	0.26418591	0.3496412218	0.26420789	0.3489261793	0.78475748	0.1010336155	0.76956728	0.04093807871	0.26493648	0.09904967955	c61843e	2x2_2C_8b_C2v_L	1.8	0.8978900255	0.9046805972	0.9999999998461728	0.00051549697	0.03833403146	-0.21178567	0.4004369118	0.07225356	0.03075753035	0.20145073	-1.274421668	-0.20145903	1.27058521	-0.072267651	-0.03609569301	-4.2669493e-06	0.04196642478	-0.22737985	0.9645852745	sol_cdmft.py	R0:S0:1	1	-0.5655447753	-0.9774930563	-0.18771634	1.649806439	-0.00050581791	0.04446923627	0.33250934	-1.02857036	-0.1488638	1.140958003	-0.14888089	1.161726533	0.33252625	-1.055572638	0.46277712	-0.4106003897	0.09999300012	-0.159995481	2024-07-03@12:18	-0.3	-0.01707999037	0.08452135924	v2.6.0	
0	-0.003649696502	-10.52479332	-0.969929106	8	0.0334578823	-0.2227489312	1.978061755	0.320752577	0.1365593345	1.024923448	0.1090751329	0.261843137	0.2823116008	1.024795179	0.0847974967	-0.266464102	1.732445524	0.2685534884	0.0817518425	0.949949662	0.04348367853	c61843e	2x2_2C_8b_C2v_L	1.8	0.9081631888	0.8987405496	0.9999999998768699	-0.005293918769	0.04091981589	-0.003523433219	0.01030684484	0.04846800732	0.1069021278	0.1783110672	-1.024857475	-0.05821903918	-0.05906679128	0.1297479939	-0.9132041838	-0.2422932155	0.9286869405	-0.0099992836	0.03839698565	sol_cdmft.py	R0:S0:1	1	-0.5678818577	-0.9501113324	0.1690435077	-0.2569619684	0.1808572201	-1.421017072	0.3818538599	-1.140543642	-0.1541808686	1.175029393	0.3839733764	-0.9672940985	-0.2037299418	1.181457402	-0.009880482466	0.02084617069	-0.5439155708	0.4507633299	2024-07-03@12:18	-0.3	-0.0252569535	0.06605924538	v2.6.0	
0	-0.008119696232	-9.506297177	-0.9799191985	8	0.03362574676	0.2862069992	0.1568408633	0.2017928923	0.03367660181	0.2319967467	0.3058422636	0.9251374336	0.1065355607	0.924972278	0.08770976631	0.233453553	0.3275084063	0.2479780876	0.0808787085	0.8681499817	0.03744680672	c61843e	2x2_2C_8b_C2v_L	1.8	0.9050336383	0.8986251544	0.9999999998654044	-0.0080297494	-0.008633335644	-0.1833159516	0.3008357196	0.158966274	-1.07325673	0.04467598223	0.1209123084	-0.06476120535	-0.0302295665	-0.1996961585	1.241604989	-0.2373468608	0.9326220809	-0.01959809971	0.05914364142	sol_cdmft.py	R0:S0:1	1	-0.5725098789	-0.9602251856	0.1755561309	-1.462578053	-0.01088092709	0.1283635417	-0.1518795344	1.186260747	0.3591614328	-1.097213033	0.3606463655	-0.9900279301	-0.1521576422	1.073433156	-0.01804506047	0.01925463751	0.4798110333	-0.4058337885	2024-07-03@12:18	-0.3	-0.02437994311	0.06564670963	v2.6.0	
D	D_ave	E0_1	E_kin	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
0	0.004532359821	-9.785908996	-1.005859715	8	0.03446961591	0.18273244	0.04995196051	-0.17743532	1.810771352	0.25554616	0.3544443163	0.75312852	0.0963942025	0.25557468	0.354403288	0.75305604	0.09640651362	0.2853882	0.07612676803	0.71923092	0.02220447067	c61843e	2x2_2C_8b_C2v_L	1.8	0.9018870283	0.9065876126	0.9999999997986153	0.17089389	-0.3342248672	0.15721153	-1.512308658	-0.19992637	1.28038417	-0.075652452	-0.01565885208	0.19993445	-1.280356111	-0.075635174	-0.01574466444	-0.25019875	0.955599728	1.8109532e-05	-7.168209017e-05	sol_cdmft.py	R0:S0:1	1	-0.5833799417	-0.9814945232	0.013768239	-0.1312209713	0.014751719	-0.02923487099	-0.14722165	1.160135463	0.31887848	-1.018114685	-0.14721011	1.160036772	-0.31888177	1.018165982	-1.9099253e-05	1.270639606e-05	-0.35233482	0.3021365459	2024-07-03@12:18	-0.3	-0.02452587705	0.08121730496	v2.6.0	
0	0.008323357415	-9.307719092	-0.9618028119	8	0.03316895271	0.3437380904	0.08585203488	0.160214697	0.01537914023	0.8553184976	0.1351457055	0.1701531551	0.2394859331	0.170128571	0.2692751546	0.8552138418	0.08948324089	0.8218092396	0.01840334009	0.1908806191	0.02284647904	c61843e	2x2_2C_8b_C2v_L	1.8	0.9199972572	0.9164942881	0.9999999998410138	-0.01033123742	0.01438952132	0.1302748408	-0.1631931878	-0.06117718961	-0.0386793448	-0.1852838126	1.021493991	-0.1852827087	0.9520572445	-0.06117541842	0.05964052717	-0.03543196296	0.09960101979	0.135817839	-0.4974564176	sol_cdmft.py	R0:S0:1	1	-0.594531627	-0.9398175554	0.1637077457	-1.210002078	-0.01979530181	0.1875111799	-0.3971239287	1.24717516	0.03439074905	-0.5876860036	-0.1277403018	0.9645994028	0.3215192541	-0.9899281695	0.3739815945	-0.2863919751	-0.03803749864	0.04090813475	2024-07-03@12:19	-0.3	-0.02478633782	0.07328418823	v2.6.0	
0	-0.003960245875	-9.28285069	-0.9676330613	8	0.03127427339	0.100628621	0.0634869931	0.408050552	0.07566086269	0.1693193838	0.4318323621	1.02672654	0.08428780573	1.024717188	0.06475947175	0.1681283925	0.2635480154	0.1482980105	0.02140885536	0.941759365	0.03362466084	c61843e	2x2_2C_8b_C2v_L	1.8	0.9155299027	0.9214488477	0.9999999998402374	-0.1615907216	0.2669818744	-0.0148742687	-0.01104750629	-0.1901802078	1.090413046	-0.07353148445	0.02163785653	-0.01089700221	0.2017139289	-0.1885357487	1.258005396	0.08536638143	-0.3830650461	-0.05777232892	0.1503900714	sol_cdmft.py	R0:S0:1	1	-0.5759940644	-0.9381192665	-0.02662312541	0.3744394874	0.1644790783	-1.118398278	-0.1468063689	1.367773442	0.3221977834	-1.051094007	0.3397022476	-0.8111461908	0.01206200818	-0.4135973673	-0.06727542384	0.0866056029	-0.5095551833	0.3953461514	2024-07-03@12:19	-0.3	-0.01969707278	0.09837931603	v2.6.0	
0	-0.00454384237	-9.904735948	-0.9853469741	8	0.03295847424	0.1886263991	0.05269961475	-0.1936238498	1.80750876	0.8064588004	0.1005038533	0.259071245	0.3443323444	0.8056095559	0.08678137969	0.2582058377	0.3280548957	0.2865393022	0.1139469462	0.7661911667	0.06179328393	c61843e	2x2_2C_8b_C2v_L	1.8	0.9021045903	0.9020785849	0.9999999998021827	-0.1786367666	0.3742505268	-0.1626903339	1.494477804	-0.07489790402	-0.01895547491	0.1941599866	-1.194409525	-0.07219284299	-0.009800641368	0.1948662478	-1.242176239	-0.25230906	1.038033585	-0.007857492428	0.02310465757	sol_cdmft.py	R0:S0:1	1	-0.5547122903	-0.9604877112	0.02255766987	-0.2103051349	0.02585213577	-0.05248949775	-0.331284547	1.058197951	-0.1522937325	1.186331429	0.3245285353	-0.9607708979	0.1422986243	-1.066362193	-0.007369814649	0.0104486552	0.5566966213	-0.5234077931	2024-07-03@12:19	-0.3	-0.02167310909	0.08286420959	v2.6.0	
0	-0.006485518309	-9.467023851	-0.9961480019	8	0.03386980835	0.1274271383	0.03906483429	0.1784485137	0.159245108	0.7341745807	0.08791962723	0.2498456689	0.3647128538	0.2498374378	0.3933086591	0.734158958	0.1096468501	0.6941474529	0.0448440665	0.2950866942	0.102655639	c61843e	2x2_2C_8b_C2v_L	1.8	0.9013150557	0.9016967314	0.9999999998022127	-0.1423504988	0.2958048103	-0.001726952387	0.03389294005	0.07452455323	0.00348752725	-0.2030980819	1.361514626	-0.2030969596	1.288433748	0.07453385328	0.02829728371	-0.00791118989	0.06846775763	0.2444412008	-0.9889822608	sol_cdmft.py	R0:S0:1	1	-0.5729359918	-0.9721856168	-0.002478670452	-0.008530663756	0.1435668359	-1.382368926	0.315083407	-0.9510232206	0.138956504	-1.078156485	-0.1544089496	1.250235889	-0.3257789404	1.089215422	-0.4705166824	0.4352561144	0.0935891112	-0.1468488748	2024-07-03@12:19	-0.3	-0.02977653132	0.07987461694	v2.6.0	
0	0.000750165351	-9.324436709	-0.988869304	8	0.03313065686	0.1240342839	0.1818049857	0.168305754	0.05265154825	0.5726319808	0.08254130309	0.2484721413	0.309701181	0.5725745621	0.08445187361	0.2484808395	0.3309584092	0.5299587846	0.03241212508	0.3146410323	0.08425152482	c61843e	2x2_2C_8b_C2v_L	1.8	0.9080514849	0.9125489311	0.9999999997461302	-0.005175461827	-0.01347229632	0.1537528271	-0.3349868201	0.1065894966	-0.1713392746	0.17268821	-1.115427853	0.1065918146	-0.1700481704	0.172685991	-1.061879018	-0.01126980751	0.005779022165	0.2362685086	-0.9096309433	sol_cdmft.py	R0:S0:1	1	-0.5768098523	-0.9630321353	-0.1469349251	1.439612204	-0.004441665928	0.06550023919	-0.2607283612	0.8916146575	0.1557020183	-1.089337577	0.2488282705	-0.9268486543	-0.1774034633	1.259864947	0.3810908026	-0.3608207099	0.09341343958	-0.1271922575	2024-07-03@12:19	-0.3	-0.02241938748	0.0861238955	v2.6.0	
0	5.231496827e-05	-9.328118226	-1.004327296	8	0.03388998037	0.3431122424	0.08515070526	0.1566936131	0.02045199053	0.8569174359	0.1250018904	0.1680457428	0.5119069385	0.1690237222	0.5024614932	0.8557598789	0.07491056421	0.8193396339	0.01986116325	0.1873169452	0.03263767905	c61843e	2x2_2C_8b_C2v_L	1.8	0.9045187292	0.9124044627	0.9999999998207774	-0.006222767881	0.02396136491	0.1377927299	-0.1814829075	-0.05492251224	-0.06894071208	-0.207068097	1.596235165	-0.2061525996	1.455891663	-0.07115576408	0.05400920623	-0.03526854202	0.1108698865	0.1423289071	-0.5910160432	sol_cdmft.py	R0:S0:1	1	-0.5978186844	-0.9766923722	0.1486588678	-1.168440496	-0.02090948066	0.2378913863	-0.3945804517	1.172547499	0.0348288154	-0.7089256124	-0.133131931	1.204140817	0.2976126744	-0.8957913248	0.3666748187	-0.2880971629	-0.0369858191	0.0450439145	2024-07-03@12:19	-0.3	-0.03198239695	0.09211641337	v2.6.0	
0	-0.000870016758	-9.447396109	-1.061197475	8	0.0322223802	0.1019764029	0.75342872	0.4060781556	0.04945894271	0.1666100008	0.7529351774	1.025188859	0.06122121731	1.01950191	0.07820473235	0.1738328105	0.5199919941	0.1398411015	0.09850381367	0.9505846874	0.03680450176	c61843e	2x2_2C_8b_C2v_L	1.8	0.878892523	0.9281821394	0.9999999998552677	-0.2035560401	1.091808984	-0.02963168735	-0.05357421185	-0.2392303234	1.869690763	-0.1013497405	0.1474613128	-0.04195189444	0.3571307714	-0.2071984901	1.92884831	0.146833971	-0.8619287171	-0.06609686866	0.1844663219	sol_cdmft.py	R0:S0:1	1	-0.5621490555	-1.014476943	-0.05267252886	1.074648441	0.1412964986	-0.9013997974	-0.1704205752	1.556593123	0.2857566586	-0.8444190827	0.334599792	-0.8527371305	0.02321621541	-0.566164546	-0.08352242133	0.1650757389	-0.4764180008	0.3771309206	2024-07-03@12:20	-0.3	-0.01071062745	0.1557351056	v2.6.0	
0	-0.0004961675648	-10.43221273	-0.9761853004	8	0.03414241612	-0.2222138305	1.981709248	0.3197574281	0.1208887991	1.025474986	0.1099663091	0.2594224529	0.286946157	1.025049044	0.06782992902	-0.2718245029	1.755707129	0.2688941397	0.07154758846	0.9536828079	0.02659573178	c61843e	2x2_2C_8b_C2v_L	1.8	0.9124582049	0.9030908255	0.9999999998211478	-0.009583017164	0.07673082239	-0.008688940443	0.01942943553	0.04481473557	0.1075962687	0.1680000876	-0.9413254592	-0.06485604002	-0.01586443795	0.1069005019	-0.7585764009	-0.2542982267	0.9162868823	-0.01897971404	0.06477390299	sol_cdmft.py	R0:S0:1	1	-0.5807694909	-0.9554596543	0.1601423407	-0.2169605441	0.1698583941	-1.362979445	0.3586907992	-1.170720436	-0.1598674906	1.298646051	0.3645792744	-0.8493403652	-0.2146680301	1.218834067	-0.01899427022	0.03611535445	-0.4365346799	0.3498759672	2024-07-03@12:20	-0.3	-0.02721592866	0.06908548704	v2.6.0	
0	-0.008821905721	-9.54771238	-0.9719747978	8	0.03284986216	0.2860833716	0.1569889091	0.2016820294	0.03544323364	0.2317473009	0.3144701281	0.9251596327	0.1048476866	0.925011386	0.08556773397	0.2335783772	0.3368423065	0.2480947995	0.1017896291	0.8680961585	0.0593890506	c61843e	2x2_2C_8b_C2v_L	1.8	0.9040459875	0.8960358875	0.9999999998344111	-0.008652520834	-0.00991990563	-0.184489683	0.3246370106	0.1578135038	-1.077903466	0.04422877628	0.1185533659	-0.06569947202	-0.02292172174	-0.2007204722	1.254287599	-0.2381380197	0.9825890284	-0.02095395197	0.06707560205	sol_cdmft.py	R0:S0:1	1	-0.5571095687	-0.9514644718	0.1743788505	-1.439456463	-0.01166394875	0.1394913722	-0.1526371801	1.192678966	0.3569962869	-1.085740581	0.3584734708	-0.9767230456	-0.1526923109	1.072968158	-0.01916448799	0.01997989446	0.576783312	-0.519411835	2024-07-03@12:20	-0.3	-0.02385951305	0.0683677532	v2.6.0	
0	-0.006366629194	-9.42686762	-1.029110265	8	0.03469678309	0.3409276714	0.0904699878	0.1533863167	0.01891648368	0.8558854375	0.1298874214	0.1691174313	0.6446611813	0.1702641927	0.6216319667	0.8536758732	0.07351053589	0.8123604598	0.02233669952	0.1821469333	0.03738641133	c61843e	2x2_2C_8b_C2v_L	1.8	0.8932535761	0.9084600897	0.9999999997820787	-0.003597098007	0.02485317507	0.1264588413	-0.176098138	-0.04766013473	-0.06325083053	-0.2230938555	1.900245013	-0.2154504819	1.686962398	-0.08255739477	0.1002267492	-0.03307701494	0.1144648748	0.1413782048	-0.6359589909	sol_cdmft.py	R0:S0:1	1	-0.6008726803	-1.00005074	0.1497182283	-1.203447665	-0.02058993033	0.2416320837	-0.4087044869	1.17532574	0.04255164516	-0.7011765851	-0.1570344892	1.362940045	0.2960360927	-0.8717800515	0.3854193819	-0.300198303	-0.03106406002	0.04195704429	2024-07-03@12:20	-0.3	-0.03619281415	0.09686508089	v2.6.0	
0	-0.003174902376	-9.344030268	-1.052406423	8	0.03432352619	0.3469884938	0.08421787099	0.1600724501	0.02692343581	0.8604441796	0.101933584	0.1545832116	0.7299798412	0.1473271662	0.7169883343	0.860267639	0.06687544377	0.8352501145	0.01658037863	0.1949042997	0.0436832479	c61843e	2x2_2C_8b_C2v_L	1.8	0.8882424407	0.9195811855	0.9999999998399441	-0.007455245307	0.03725364694	0.1483742793	-0.1999506667	-0.05057606846	0.01615671952	-0.2145181907	2.109534377	-0.2418610107	2.050402314	-0.04246869577	0.001269675125	-0.03339389303	0.1192881775	0.1537708612	-0.6996848084	sol_cdmft.py	R0:S0:1	1	-0.6042361455	-1.01506118	0.138028515	-1.137729557	-0.02206476178	0.2918686314	-0.3593230832	1.022085439	0.04645457819	-0.6631758652	-0.110359096	1.079486429	0.2849116221	-0.8444837534	0.3227946499	-0.254340489	-0.05060624689	0.06992261629	2024-07-03@12:21	-0.3	-0.04004462249	0.1244841447	v2.6.0	
0	0.006131626469	-9.453812058	-1.032451483	8	0.03344279678	0.1239689602	0.3369685983	0.402671081	0.06777756064	0.1889655894	0.6299304384	1.02001152	0.07144881504	1.010935146	0.09349659676	0.1779708355	0.4145490612	0.1233695043	0.09017597299	0.9438461537	0.02730845625	c61843e	2x2_2C_8b_C2v_L	1.8	0.8902020582	0.914607141	0.9999999998178914	-0.189525702	0.6334089519	-0.05181926263	-0.02058790581	-0.2054874237	1.517347859	-0.1288600866	0.1806927753	-0.05380582621	0.4089980814	-0.2106974973	1.698257031	0.131669767	-0.7141710442	-0.07912732509	0.2166476724	sol_cdmft.py	R0:S0:1	1	-0.578121156	-0.998543094	-0.06092872998	0.9945096335	0.1536474574	-1.053533524	-0.1942669034	1.690771993	0.3037094741	-0.9065013769	0.3647051349	-0.9290119127	0.03396472387	-0.6048989783	-0.1192467379	0.207935318	-0.4201089179	0.3217255309	2024-07-03@12:21	-0.3	-0.01866812938	0.1130279627	v2.6.0	
0	0.0120591549	-9.23471307	-0.9534186516	8	0.03296580665	0.3503467996	0.0723511175	0.1667648399	0.01373887321	0.8559671533	0.1200334687	0.1507712595	0.2376879885	0.164118056	0.2145538109	0.8599447546	0.09615752486	0.8442455464	0.01616664357	0.2012919255	0.02055307277	c61843e	2x2_2C_8b_C2v_L	1.8	0.926468568	0.9212532187	0.99999999982061	-0.01240652574	0.01841350959	0.1296498816	-0.1493448082	-0.06719664054	-0.006972954972	-0.1837937537	0.9524775889	-0.1799199394	0.9022408366	-0.02846586271	-0.0502398929	-0.02842619338	0.07777533032	0.1325828845	-0.4623322665	sol_cdmft.py	R0:S0:1	1	-0.5947166577	-0.9307368082	0.1521673482	-1.120881763	-0.02022446683	0.1922847604	-0.3706364619	1.184504042	0.04705458291	-0.6584809806	-0.08436919708	0.7565139899	0.3309292143	-1.0315037	0.3592745057	-0.2747254691	-0.06284420795	0.06551850819	2024-07-03@12:22	-0.3	-0.02413327165	0.07560614478	v2.6.0	
0	0.01580190046	-9.144662947	-0.9476427777	8	0.03298210028	0.3627591391	0.05947244411	0.1801398113	0.0136424491	0.8577359885	0.08295937967	0.1165737616	0.2555053508	0.1449726556	0.1501283017	0.8689199058	0.1276860866	0.8877801805	0.0117580354	0.2231876325	0.02025110959	c61843e	2x2_2C_8b_C2v_L	1.8	0.9337566319	0.926753927	0.9999999997686118	-0.01776129215	0.02712830881	0.1391382347	-0.1439688342	-0.08145377274	0.05564764194	-0.174069006	0.9170066366	-0.1766085767	0.7981594079	0.04167073087	-0.2700871839	-0.0151350042	0.04291309303	0.1321261732	-0.4347327868	sol_cdmft.py	R0:S0:1	1	-0.5960563249	-0.9237986128	0.1379014135	-1.019439084	-0.02061540468	0.2036342648	-0.3148585369	0.9632580267	0.05908259854	-0.7236986629	-0.00820827726	0.4122046283	0.3493129763	-1.194116693	0.3149521445	-0.2394175448	-0.1063259055	0.1095330207	2024-07-03@12:23	-0.3	-0.02324528237	0.07948054967	v2.6.0	
0	0.003633130331	-9.318715207	-0.9785089902	8	0.03337574392	0.3439340363	0.08133112265	0.1626963938	0.01681348021	0.8549730985	0.1353355507	0.1559815063	0.4058546751	0.1677338466	0.3533158118	0.8560527995	0.08400270126	0.8210280532	0.02017977431	0.1891899328	0.02986437386	c61843e	2x2_2C_8b_C2v_L	1.8	0.9132213511	0.9116763117	0.999999999807744	-0.01299887562	0.04521309012	0.1267509083	-0.1677877635	-0.0640531698	-0.04181510835	-0.2022084749	1.29992292	-0.186391721	1.193687104	-0.05448819727	0.002326896713	-0.04093193658	0.103967198	0.136197726	-0.5364667101	sol_cdmft.py	R0:S0:1	1	-0.5937363043	-0.9546989837	0.1534326095	-1.162787331	-0.01930121897	0.2207562128	-0.3956666014	1.257509887	0.04999719179	-0.7802300958	-0.1132387607	0.9894480935	0.3196514032	-0.9394691936	0.383879051	-0.2987376047	0.06216586805	-0.0777529413	2024-07-03@12:25	-0.3	-0.02779392961	0.07936668803	v2.6.0	
D	D_ave	E0_1	E_kin	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
0	-0.0100497777	-9.615819565	-0.9780639382	8	0.03356167237	0.28736059	0.1758407076	0.20372629	0.02844469142	0.23355758	0.3123710858	0.92410881	0.1167379099	0.92405444	0.1167444023	0.23355717	0.3123598576	0.24676499	0.0848700763	0.86684941	0.04606475246	c61843e	2x2_2C_8b_C2v_L	1.8	0.9007708652	0.8931729961	0.9999999998400593	1.0256165e-05	-1.84705253e-05	-0.16695804	0.2979490524	0.18299991	-1.160040061	0.052084353	0.09605130974	-0.052076761	-0.09608464208	-0.18299777	1.16003916	-0.22568232	0.9309857793	3.6597956e-06	-1.028658917e-05	sol_cdmft.py	R0:S0:1	1	-0.5656773338	-0.960053396	0.19851198	-1.573694443	6.4363037e-06	-5.481939408e-05	-0.14518467	1.087896252	0.39507893	-1.141064605	0.39507653	-1.141082839	-0.1451733	1.087841607	2.0125291e-06	-2.721879229e-06	0.53536517	-0.4505512259	2024-07-03@13:14	-0.3	-0.02093451778	0.06003514074	v2.6.0	
D	D_ave	E0_1	E_kin	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
