CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
2	Broyden	0	-0.00882190572	-9.54771238	-0.9719747978	Y	8	0.03284986216	self-energy/D	sharp_wc_2_b_50	0.2860833716	0.1569889091	0.2016820294	0.03544323364	0.2317473009	0.3144701281	0.9251596327	0.1048476866	0.925011386	0.08556773397	0.2335783772	0.3368423065	0.2480947995	0.1017896291	0.8680961585	0.0593890506	c61843e	2x2_2C_8b_C2v_L	1.8	0.9040459875	0.8960358875	0.9999999998344569	-0.008652520834	-0.00991990563	-0.184489683	0.3246370106	0.1578135038	-1.077903466	0.04422877628	0.1185533659	-0.06569947202	-0.02292172174	-0.2007204722	1.254287599	-0.2381380197	0.9825890284	-0.02095395197	0.06707560205	sol_cdmft.py	R0:S0:1	1	-0.5571095687	-0.9514644718	0.1743788505	-1.439456463	-0.01166394875	0.1394913722	-0.1526371801	1.192678966	0.3569962869	-1.085740581	0.3584734708	-0.9767230456	-0.1526923109	1.072968158	-0.01916448799	0.01997989446	0.576783312	-0.519411835	2024-07-03@13:16	-0.3	-0.02385951305	0.0683677532	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
3	Broyden	0	0.006131626469	-9.453812058	-1.032451483	Y	8	0.03344279678	self-energy/D	sharp_wc_2_b_50	0.1239689602	0.3369685983	0.402671081	0.06777756064	0.1889655894	0.6299304384	1.02001152	0.07144881504	1.010935146	0.09349659676	0.1779708355	0.4145490612	0.1233695043	0.09017597299	0.9438461537	0.02730845625	c61843e	2x2_2C_8b_C2v_L	1.8	0.8902020582	0.914607141	0.9999999998177476	-0.189525702	0.6334089519	-0.05181926263	-0.02058790581	-0.2054874237	1.517347859	-0.1288600866	0.1806927753	-0.05380582621	0.4089980814	-0.2106974973	1.698257031	0.131669767	-0.7141710442	-0.07912732509	0.2166476724	sol_cdmft.py	R0:S0:1	1	-0.578121156	-0.998543094	-0.06092872998	0.9945096335	0.1536474574	-1.053533524	-0.1942669034	1.690771993	0.3037094741	-0.9065013769	0.3647051349	-0.9290119127	0.03396472387	-0.6048989783	-0.1192467379	0.207935318	-0.4201089179	0.3217255309	2024-07-03@13:18	-0.3	-0.01866812938	0.1130279627	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
0	Broyden	0	-0.00548237367	-9.521356039	-1.003251573	Y	8	0.03379316673	self-energy/D	sharp_wc_2_b_50	0.21996622	0.2164010693	0.26672463	0.05075329441	0.78460625	0.09969826225	0.26418591	0.3460113464	0.26420789	0.3459501248	0.78475748	0.09993185025	0.76956728	0.03905830614	0.26493648	0.0834675389	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983775915	0.9055190676	0.9999999998145523	0.00051549697	0.002791031612	-0.21178567	0.393711805	0.07225356	0.03277969012	0.20145073	-1.265467968	-0.20145903	1.265100456	-0.072267651	-0.03325055714	-4.2669493e-06	0.004107427881	-0.22737985	0.9424458041	sol_cdmft.py	R0:S0:1	1	-0.5683883388	-0.9779412324	-0.18771634	1.646905717	-0.00050581791	0.008083093063	0.33250934	-1.042134781	-0.1488638	1.147588195	-0.14888089	1.149646201	0.33252625	-1.044712663	0.46277712	-0.4017905764	0.009993000124	-0.01549314878	2024-07-03@13:20	-0.3	-0.01685094331	0.08436780328	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
7	Broyden	0	0.003431932371	-9.313723095	-0.9795946353	Y	8	0.03336041583	self-energy/D	sharp_wc_2_b_50	0.3446705679	0.08124397165	0.1639544051	0.0167292858	0.8548597817	0.132376525	0.1532748437	0.4182343591	0.1657664341	0.3597635076	0.85651876	0.08543214146	0.8234648189	0.02001438878	0.190669116	0.02966503409	c61843e	2x2_2C_8b_C2v_L	1.8	0.9129754882	0.9119098536	0.999999999790398	-0.01444889148	0.04776522444	0.1276454003	-0.1682990229	-0.06505495959	-0.03707911118	-0.2017236821	1.321867603	-0.1867730911	1.209233077	-0.04972855995	-0.01531642422	-0.04031528159	0.1026405524	0.1362071208	-0.537004351	sol_cdmft.py	R0:S0:1	1	-0.5938075148	-0.9555029589	0.1528991183	-1.160542417	-0.01878618514	0.2176854494	-0.392937034	1.241446483	0.04997383602	-0.7828263413	-0.1101599665	0.9871728863	0.3209298904	-0.9493896956	0.3823770524	-0.2976331803	0.06035461331	-0.0755612743	2024-07-03@13:21	-0.3	-0.02790826701	0.08030558797	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
2	Broyden	0	0.00175646521	-9.491675041	-0.9952554964	Y	8	0.03383388157	self-energy/D	sharp_wc_2_b_50	0.3430521113	0.04077097623	0.3121250529	0.1866644998	0.6426345743	0.1755664514	0.2128184406	0.19149051	0.7309416982	0.06305979693	0.3749063331	0.3106550131	0.7179150516	0.03836959393	0.2201860842	0.07053418717	c61843e	2x2_2C_8b_C2v_L	1.8	0.9030472292	0.9089147701	0.9999999998065756	-0.2449285474	0.3662056897	-0.01824827056	0.04507882539	-0.04283355609	0.4688308665	0.1950073413	-1.083091334	0.1365453898	-0.1914627225	0.1893721986	-1.071897202	0.007412625451	-0.01884481276	0.2086321329	-0.8592078369	sol_cdmft.py	R0:S0:1	1	-0.5744835868	-0.9710438382	0.005672177135	-0.02456463175	-0.2030659459	1.615652032	-0.3543642639	1.306946961	0.0410683537	-0.5942577821	0.260562433	-0.7930452726	-0.225160773	1.338426619	0.4441808279	-0.3896562799	-0.001188378486	0.004803637499	2024-07-03@13:22	-0.3	-0.01769691415	0.08070552737	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
4	Broyden	0	0.004991871994	-9.555270204	-1.004286344	Y	8	0.03416235254	self-energy/D	sharp_wc_2_b_50	0.2652815623	0.2037786669	0.2948633252	0.04593313688	0.3542783128	0.372178034	0.9468980043	0.05773073981	0.8128370301	0.1134263784	0.2599483652	0.2999396717	0.238190713	0.07844470604	0.8373392208	0.03782901868	c61843e	2x2_2C_8b_C2v_L	1.8	0.898470343	0.905881631	0.9999999998668692	-0.03929022764	0.08312154535	-0.2196934129	0.3700444911	-0.197952601	1.190995366	-0.1541606177	0.229855929	0.03653624773	0.1673402485	-0.2093725684	1.275582984	0.2150862382	-0.9052120485	-0.03792051768	0.1130612995	sol_cdmft.py	R0:S0:1	1	-0.5712327449	-0.9793181548	-0.1974246002	1.640413102	0.02957038706	-0.2220687543	-0.229675704	1.42001175	0.2866668199	-0.7685555932	0.3576367102	-1.111544105	0.1158840449	-0.9758205985	-0.04350021801	0.05646811662	-0.4698869694	0.3924702386	2024-07-03@13:23	-0.3	-0.01739571314	0.08322729786	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
4	Broyden	0	0.006521394409	-9.839316392	-0.9995094377	Y	8	0.0337347834	self-energy/D	sharp_wc_2_b_50	0.1813182844	0.05926300753	-0.1754022008	1.783104279	0.2614104227	0.3557762632	0.7518819335	0.09038316395	0.2509917021	0.3635316758	0.7545600313	0.1021959548	0.2878127814	0.08373644403	0.7274554777	0.03793210034	c61843e	2x2_2C_8b_C2v_L	1.8	0.8996048065	0.9041789313	0.999999999800625	0.1824140105	-0.3925428837	0.1681673921	-1.577519956	-0.1952806984	1.261481148	-0.08773467922	0.04474933962	0.1904640109	-1.228623402	-0.08490595752	0.0213421414	-0.2343793914	0.9479891853	-0.004206416564	0.0189037053	sol_cdmft.py	R0:S0:1	1	-0.57077065	-0.9752665152	0.003394115266	-0.01489167584	0.009112814849	-0.03545475762	-0.161412525	1.165441656	0.3170360268	-0.9769767611	-0.1599016306	1.223342067	-0.32448807	1.056012617	-0.0007061830002	0.005643930298	-0.4518049222	0.3971014708	2024-07-03@13:24	-0.3	-0.01965288335	0.08080974175	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
5	Broyden	0	-0.007999789694	-9.539782125	-1.000890369	Y	8	0.03383353605	self-energy/D	sharp_wc_2_b_50	0.2490207671	0.1935590842	0.2506298394	0.0618344703	0.2479798808	0.3755090385	0.9094447858	0.07802618418	0.913057477	0.07052793588	0.295370996	0.3726453753	0.2963228225	0.08382780246	0.8220966307	0.03987360335	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983224695	0.9037047164	0.9999999997969355	-0.0655863976	0.1217559627	-0.2016914698	0.3646244503	0.1798709681	-1.225411757	0.09363026199	-0.06312192044	-0.1164579052	0.1278284819	-0.1980557658	1.270143182	-0.2340354412	0.948733878	-0.04371160134	0.1344217025	sol_cdmft.py	R0:S0:1	1	-0.5676091739	-0.976555542	0.1825057211	-1.554648149	-0.05908788487	0.4990092325	-0.1790167991	1.308359216	0.3184595549	-0.933051854	0.3182831726	-0.8753977067	-0.190836279	1.268953281	-0.05269088212	0.06110919145	0.4783240061	-0.4072140648	2024-07-03@13:24	-0.3	-0.01801308603	0.08111608872	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
5	Broyden	0	-0.005664684896	-9.510753766	-1.003788785	Y	8	0.03373903177	self-energy/D	sharp_wc_2_b_50	0.2105844699	0.08333251471	0.1699775233	0.2143251588	0.7194148353	0.1241493385	0.2500761133	0.3128228412	0.2666286412	0.3441689786	0.7454549571	0.1135642036	0.7411740916	0.03982277966	0.2583001869	0.08318678089	c61843e	2x2_2C_8b_C2v_L	1.8	0.8981759045	0.9053840613	0.9999999998166172	-0.1874760213	0.4058799243	-0.05636188938	0.1184328877	0.03275178667	0.193370043	-0.2032094525	1.267070536	-0.2080763756	1.270780122	0.06274060538	0.08632715344	-0.0363402489	0.1143932827	0.2190071596	-0.9216127854	sol_cdmft.py	R0:S0:1	1	-0.5689554592	-0.9784517536	-0.0616013205	0.5539882085	0.1639481496	-1.53338126	0.3431411376	-1.138293679	0.1165463246	-1.005749446	-0.1425243782	1.139513705	-0.3394767921	1.111236491	-0.4587879521	0.3995946778	-0.03681123583	0.04496835094	2024-07-03@13:24	-0.3	-0.016848077	0.08445677293	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
8	Broyden	0	-0.005782044827	-10.7376097	-1.006661639	Y	8	0.03435922396	self-energy/D	sharp_wc_2_b_50	-0.2413687876	1.809081427	0.2414573974	0.07773872008	0.9834737042	0.06431804091	0.291488298	0.3843618903	0.9645900103	0.07818029443	-0.3355198526	1.664965721	0.3572589837	0.08505604507	0.9141283536	0.0357696092	c61843e	2x2_2C_8b_C2v_L	1.8	0.8974837168	0.9046212929	0.999999999774404	-0.1816496238	1.548787642	-0.1978913041	0.3789623629	0.1285966914	-0.1611754485	0.1880386274	-1.206269305	-0.0989814348	0.04518215834	0.1680922582	-1.138367014	-0.2593185347	1.002541933	-0.007443385539	0.02457350656	sol_cdmft.py	R0:S0:1	1	-0.567780305	-0.9815085174	0.07047481407	-0.1132973916	0.07143804947	-0.6326361056	0.3016329722	-0.8379297042	-0.2073724778	1.419204604	0.3484719065	-0.9324572982	-0.217176144	1.307200014	0.004668211564	-0.002417326651	-0.4892945503	0.3968694881	2024-07-03@13:27	-0.3	-0.01812081792	0.08384373872	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
0	Broyden	0	-0.00548237367	-9.521356039	-1.003251573	Y	8	0.03379316673	self-energy/D	sharp_wc_2_b_50	0.21996622	0.2164010693	0.26672463	0.05075329441	0.78460625	0.09969826225	0.26418591	0.3460113464	0.26420789	0.3459501248	0.78475748	0.09993185025	0.76956728	0.03905830614	0.26493648	0.0834675389	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983775915	0.9055190676	0.999999999814732	0.00051549697	0.002791031612	-0.21178567	0.393711805	0.07225356	0.03277969012	0.20145073	-1.265467968	-0.20145903	1.265100456	-0.072267651	-0.03325055714	-4.2669493e-06	0.004107427881	-0.22737985	0.9424458041	sol_cdmft.py	R0:S0:1	1	-0.5683883388	-0.9779412324	-0.18771634	1.646905717	-0.00050581791	0.008083093063	0.33250934	-1.042134781	-0.1488638	1.147588195	-0.14888089	1.149646201	0.33252625	-1.044712663	0.46277712	-0.4017905764	0.009993000124	-0.01549314878	2024-07-03@13:27	-0.3	-0.01685094331	0.08436780328	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
2	Broyden	0	0.00175646521	-9.491675041	-0.9952554964	Y	8	0.03383388157	self-energy/D	sharp_wc_2_b_50	0.3430521113	0.04077097623	0.3121250529	0.1866644998	0.6426345743	0.1755664514	0.2128184406	0.19149051	0.7309416982	0.06305979693	0.3749063331	0.3106550131	0.7179150516	0.03836959393	0.2201860842	0.07053418717	c61843e	2x2_2C_8b_C2v_L	1.8	0.9030472292	0.9089147701	0.9999999998479399	-0.2449285474	0.3662056897	-0.01824827056	0.04507882539	-0.04283355609	0.4688308665	0.1950073413	-1.083091334	0.1365453898	-0.1914627225	0.1893721986	-1.071897202	0.007412625451	-0.01884481276	0.2086321329	-0.8592078369	sol_cdmft.py	R0:S0:1	1	-0.5744835868	-0.9710438382	0.005672177135	-0.02456463175	-0.2030659459	1.615652032	-0.3543642639	1.306946961	0.0410683537	-0.5942577821	0.260562433	-0.7930452726	-0.225160773	1.338426619	0.4441808279	-0.3896562799	-0.001188378486	0.004803637499	2024-07-03@13:29	-0.3	-0.01769691415	0.08070552736	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
11	Broyden	0	-0.004215344407	-9.552199766	-1.007846666	Y	8	0.03447120979	self-energy/D	sharp_wc_2_b_50	0.214567676	0.1082581748	0.2497425926	0.1501805327	0.8664240367	0.1125530955	0.2874362478	0.3099404245	0.3584268007	0.3704828387	0.865443118	0.05990919504	0.695795059	0.0387718659	0.2066071064	0.07903979759	c61843e	2x2_2C_8b_C2v_L	1.8	0.8979594427	0.9060595382	0.9999999998520991	0.1563530093	-0.2980544169	-0.1259788848	0.2341548739	-0.05156846817	-0.1268405937	-0.2218594557	1.303085026	-0.2031760883	1.208877056	-0.1504568392	0.2303169479	-0.009486858186	0.03026778284	0.2063327151	-0.8926466919	sol_cdmft.py	R0:S0:1	1	-0.5751976746	-0.9828581388	-0.1109855799	0.9724162444	-0.1584043645	1.330298972	-0.3714167222	1.120018534	0.1215822602	-1.004204165	-0.2280104691	1.40225153	0.279572198	-0.7729988545	0.4404297025	-0.3859923004	0.01583912662	-0.02104989997	2024-07-03@13:29	-0.3	-0.01819925907	0.08329508961	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
