model	E_kin	D	U	eb1_1	eb2_1	eb3_1	eb4_1	eb5_1	eb6_1	eb7_1	eb8_1	mu	sb1_1	sb2_1	sb3_1	sb4_1	sb5_1	sb6_1	sb7_1	sb8_1	t	tb1_1	tb2_1	tb3_1	tb4_1	tb5_1	tb6_1	tb7_1	tb8_1	tp	ave_D	ave_mu	ave_t	ave_tp	ave_U_1	ave_eb1_1	ave_eb2_1	ave_eb3_1	ave_eb4_1	ave_eb5_1	ave_eb6_1	ave_eb7_1	ave_eb8_1	ave_mu_1	ave_sb1_1	ave_sb2_1	ave_sb3_1	ave_sb4_1	ave_sb5_1	ave_sb6_1	ave_sb7_1	ave_sb8_1	ave_t_1	ave_tb1_1	ave_tb2_1	ave_tb3_1	ave_tb4_1	ave_tb5_1	ave_tb6_1	ave_tb7_1	ave_tb8_1	ave_tp_1	E0_1	sector_1	n_1	githash	version	GS_consistency	method	iterations	dist_function	convergence	script	time	
2x2_2C_8b_C2v_L	-1.0211404	0	9.9813951	0.26565676	0.29037661	0.20847279	0.6234525	0.20849553	0.62346687	0.081083921	-0.66031921	1.1040127	0.21746266	0.0020754744	-0.18564718	-0.049798156	-0.18566044	-0.049810967	0.15219486	0.46325003	1	-0.0021835921	0.24010441	-0.092718808	0.36586023	0.092712744	-0.36586752	3.5283357e-05	1.6376056e-05	-0.22194843	0.020294634	0.7930256	-1.0295275	-0.037788309	0.016648065	0.062282328	0.35255151	0.56609103	0.18666094	0.56608475	0.18663345	0.11647092	1.9323463	0.7791527	-0.52474861	-0.004767253	1.7927736	-0.14538412	1.7928654	-0.14530764	-0.99052188	-0.45658698	-0.53809518	0.019887218	-2.0977934	1.0831744	-1.2866016	-1.0830305	1.2864981	-9.901508e-05	-6.1023784e-05	-0.041039757	-8.3444462	R0:S0:1	0.7791527	b8cfe21	v2.4.3	Y	Broyden	6	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@08:10
2x2_2C_8b_C2v_L	-1.0669444	0	9.6297068	0.29415538	0.27464378	0.24745854	0.58623343	0.24734678	0.58615765	0.069633345	-0.64080961	1.0857389	0.25295898	-0.00013445692	-0.21282042	-0.043674586	-0.21280135	-0.043593049	0.14880094	0.44671179	1	0.00011058307	0.24219469	-0.0735109	0.3589847	0.073455225	-0.35898192	-3.0566923e-05	4.6946127e-07	-0.16023897	0.019872872	0.78164949	-1.0849348	-0.11227213	0.017608273	0.080848569	0.35614401	0.61794658	0.17055574	0.61802315	0.17065838	0.13407824	1.9290207	0.75814719	-0.59086553	0.00039295925	2.1313763	-0.16627363	2.1313969	-0.16672969	-1.0766002	-0.43659367	-0.56410213	-0.0008597761	-2.0943142	0.90877528	-1.1977998	-0.90870075	1.1981729	9.9622315e-05	-1.4844063e-05	-0.066383633	-8.3258423	R0:S0:1	0.75814719	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@08:13
2x2_2C_8b_C2v_L	-1.0236353	0	10.014368	0.26211232	0.29359425	0.20768581	0.62123555	0.20769682	0.62118729	0.070207911	-0.66349558	1.0807311	0.2168613	0.00012960548	-0.18573059	-0.047775092	-0.18573713	-0.047757981	0.1478795	0.4644314	1	-0.0001356662	0.24093999	-0.088696255	0.36803333	0.088674612	-0.3680317	2.5064182e-06	1.6164487e-06	-0.22183637	0.019926005	0.79004294	-1.0326454	-0.040615753	0.016333265	0.062378673	0.35414635	0.57239067	0.18965136	0.57233691	0.1896511	0.11777815	1.9311153	0.77494223	-0.52712964	-0.00029882817	1.8190006	-0.15484394	1.8190213	-0.15493161	-0.98801371	-0.45650009	-0.53911004	0.0012471591	-2.1044662	1.0610301	-1.2923817	-1.0608192	1.2923446	-6.2743891e-06	-7.4915967e-06	-0.04240895	-8.2737027	R0:S0:1	0.77494223	b8cfe21	v2.4.3	Y	Broyden	6	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@08:18
2x2_2C_8b_C2v_L	-1.0499863	0	9.7579273	0.28576229	0.28042229	0.23478672	0.60083491	0.23473246	0.60084075	0.072484871	-0.65120927	1.0840696	0.24080998	0.0017552647	-0.20298753	-0.047258987	-0.20298271	-0.047201839	0.14917953	0.45283382	1	-0.001795268	0.24229352	-0.082350114	0.36137151	0.082304037	-0.36138964	-2.4810474e-05	-6.8614472e-06	-0.18077144	0.020595001	0.78461934	-1.0656624	-0.08671733	0.017230922	0.074287162	0.35685772	0.59625399	0.1779145	0.59625929	0.17796699	0.12566369	1.9310886	0.76524413	-0.57008173	-0.0041630849	2.0007111	-0.16457046	2.0007386	-0.16485748	-1.0387327	-0.44039389	-0.55490006	0.015489259	-2.103814	0.99563551	-1.2352246	-0.9954683	1.2354159	7.377275e-05	2.3777144e-05	-0.056864629	-8.3124742	R0:S0:1	0.76524413	b8cfe21	v2.4.3	Y	Broyden	6	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@08:23
2x2_2C_8b_C2v_L	-1.0669158	0	9.6297068	0.2941009	0.27466497	0.24744284	0.5863227	0.24735999	0.58629401	0.069713488	-0.64084294	1.0857389	0.25293964	-0.0011057193	-0.21280248	-0.043768761	-0.21279033	-0.043710195	0.14882469	0.44671408	1	0.0010915022	0.24220787	-0.073655135	0.35895237	0.073591402	-0.35895797	-2.1341188e-05	-1.3329573e-05	-0.16023897	0.019890346	0.78162786	-1.0849161	-0.11233409	0.017609297	0.080849964	0.35616702	0.61800154	0.17051338	0.61802108	0.17055733	0.13402572	1.9290456	0.75815946	-0.59084979	0.0027163026	2.131118	-0.1657777	2.1311856	-0.16603458	-1.0765134	-0.43653871	-0.56409731	-0.0091157216	-2.0943987	0.90969265	-1.1977173	-0.90938361	1.1978604	6.5095545e-05	4.9988561e-05	-0.066370957	-8.3259956	R0:S0:1	0.75815946	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@08:27
2x2_2C_8b_C2v_L	-1.0385424	0	9.7803051	0.28505373	0.28028512	0.22778271	0.61117582	0.22780998	0.61119244	0.086545984	-0.65379625	1.110569	0.23482565	-0.0036351336	-0.19737048	-0.051313829	-0.19738207	-0.051305098	0.15437261	0.45497563	1	0.0037709083	0.24130023	-0.091308031	0.36018771	0.091302506	-0.36019456	1.0506001e-05	1.219774e-05	-0.19219314	0.021292973	0.78975947	-1.0519198	-0.069604167	0.017436464	0.070552395	0.35505856	0.5797321	0.17826082	0.57968998	0.17824771	0.11999528	1.9334735	0.77395552	-0.55499693	0.0086587984	1.9036523	-0.14771964	1.9036734	-0.14776832	-1.0226681	-0.44305052	-0.54893709	-0.03258093	-2.1001194	1.061668	-1.2481213	-1.0615586	1.2480651	-2.4451359e-05	-5.4200024e-05	-0.050195369	-8.3911977	R0:S0:1	0.77395552	b8cfe21	v2.4.3	Y	Broyden	6	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@08:32
2x2_2C_8b_C2v_L	-1.0381908	0	9.7212751	0.29063932	0.27653919	0.23024934	0.61212675	0.23027322	0.61210654	0.099619315	-0.65320548	1.13277	0.2372548	-0.00037556274	-0.19834435	-0.05368467	-0.19834647	-0.053662482	0.15935286	0.45344551	1	0.00037249682	0.24081132	-0.09519515	0.35745586	0.09520659	-0.35743978	-9.8783723e-06	8.3566098e-06	-0.18901102	0.021764472	0.79218514	-1.0514321	-0.070055696	0.017864701	0.071138328	0.35396239	0.57593171	0.17481289	0.57589026	0.1748112	0.11862571	1.9352233	0.7774908	-0.55561896	0.00093576601	1.8898974	-0.13758082	1.8898473	-0.13770579	-1.0287608	-0.44063358	-0.54921025	-0.0031384923	-2.0950757	1.082977	-1.2393494	-1.0830166	1.2393278	2.5612054e-05	-3.7327678e-05	-0.049711199	-8.4691533	R0:S0:1	0.7774908	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@08:36
2x2_2C_8b_C2v_L	-1.0793694	0	9.5238618	0.29941529	0.26999683	0.2548208	0.57607316	0.25481969	0.57606428	0.069121346	-0.6316163	1.0918946	0.26108947	-0.00038319968	-0.21951162	-0.04015438	-0.21951565	-0.040152445	0.14921962	0.44244667	1	0.0003870646	0.2415886	-0.066097829	0.35731898	0.066069259	-0.357329	5.8293111e-06	-8.9928914e-06	-0.14684381	0.018944203	0.78045514	-1.0983247	-0.12908465	0.017955847	0.085419665	0.3548285	0.63529023	0.16453206	0.63527213	0.16452388	0.14103611	1.9270998	0.75371272	-0.6037992	0.00091823312	2.2268483	-0.15913383	2.2268904	-0.15909554	-1.1071134	-0.43583847	-0.57060069	-0.0032075167	-2.0840758	0.82830498	-1.1692239	-0.82806047	1.1691805	-2.1651119e-05	4.1543209e-05	-0.073140502	-8.3491213	R0:S0:1	0.75371272	b8cfe21	v2.4.3	Y	Broyden	7	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@08:42
2x2_2C_8b_C2v_L	-1.0325026	0	9.8670118	0.27714098	0.28504178	0.2205694	0.61536129	0.22056142	0.61537533	0.081330742	-0.65705897	1.1009832	0.2282296	0.0039696478	-0.1930204	-0.050204976	-0.19301396	-0.050203483	0.15228543	0.45837245	1	-0.0041426552	0.24116473	-0.090826532	0.36293592	0.090835834	-0.36293088	1.3366421e-05	1.7402045e-05	-0.20317228	0.020843969	0.79010252	-1.0443804	-0.058461757	0.017038064	0.067488971	0.35456235	0.57556863	0.18233864	0.5755916	0.18234103	0.11890834	1.9327424	0.7747008	-0.54453786	-0.009302732	1.8679952	-0.15049425	1.8679852	-0.15049639	-1.0092854	-0.44791362	-0.54513079	0.036592882	-2.1015969	1.0646688	-1.2645666	-1.0647635	1.2645844	-3.5707019e-05	-7.3567578e-05	-0.047135061	-8.3512951	R0:S0:1	0.7747008	b8cfe21	v2.4.3	Y	Broyden	6	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@08:46
2x2_2C_8b_C2v_L	-1.0317002	0	9.7854597	0.28531357	0.27922646	0.22437972	0.61663608	0.2243293	0.61668042	0.10132687	-0.65540291	1.1348605	0.23176954	0.002418135	-0.19452355	-0.053525528	-0.19451004	-0.053527328	0.15997598	0.45601594	1	-0.0025368746	0.24030725	-0.096435646	0.35886837	0.096441166	-0.35887355	-4.2651144e-06	-5.6608524e-07	-0.19856392	0.021473195	0.79384259	-1.0434055	-0.058949487	0.017644522	0.068411666	0.35276357	0.56941392	0.17706228	0.56948756	0.17708229	0.11711702	1.9352581	0.77997724	-0.54544395	-0.0057464789	1.8473223	-0.13644491	1.8473135	-0.13641249	-1.0192971	-0.44475237	-0.54536419	0.021894105	-2.0931464	1.0943691	-1.2510071	-1.0945455	1.2511184	1.2519602e-05	2.1915242e-07	-0.046467703	-8.4676164	R0:S0:1	0.77997724	b8cfe21	v2.4.3	Y	Broyden	6	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@08:51
2x2_2C_8b_C2v_L	-1.0209898	0	9.8245704	0.28011478	0.28043396	0.21656349	0.6256739	0.21654376	0.62568861	0.11860199	-0.65987109	1.1616728	0.22424854	0.0018701314	-0.18903775	-0.054927768	-0.18903198	-0.054910385	0.16637517	0.45946981	1	-0.0019958553	0.23864449	-0.1014619	0.35902605	0.10146347	-0.3590248	6.4421807e-06	7.1598238e-06	-0.21306004	0.021152278	0.79954089	-1.0294821	-0.039858845	0.017725096	0.064258046	0.34863522	0.55527586	0.177002	0.55528849	0.17701794	0.11356105	1.9369424	0.78766004	-0.52760595	-0.0043803467	1.7659838	-0.12503502	1.7659558	-0.12511114	-1.0105859	-0.44963499	-0.53939515	0.017438104	-2.0821033	1.1252963	-1.2603117	-1.1253776	1.2603845	-1.4186655e-05	-2.5846446e-05	-0.040740452	-8.5504475	R0:S0:1	0.78766004	b8cfe21	v2.4.3	Y	Broyden	6	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@08:56
2x2_2C_8b_C2v_L	-1.0278975	0	9.6871917	0.29446629	0.27302026	0.22729043	0.62151437	0.2272457	0.62143658	0.13063135	-0.6593306	1.185219	0.23406495	-0.0012108732	-0.19485485	-0.058068607	-0.19483999	-0.058040969	0.17038581	0.45448684	1	0.0012802161	0.23877092	-0.10476212	0.35379657	0.10474172	-0.35378251	-1.1853572e-07	9.1771368e-07	-0.19725104	0.021874109	0.80065756	-1.038342	-0.052950301	0.018480961	0.068155233	0.34800007	0.55709982	0.17024611	0.55709967	0.17027947	0.11299051	1.9392449	0.78890659	-0.54020773	0.0029241768	1.797675	-0.11567629	1.7976419	-0.11580467	-1.0239276	-0.44022614	-0.54442245	-0.010762018	-2.0774742	1.1374661	-1.2357149	-1.1374326	1.2358183	-1.794833e-06	-5.8204708e-06	-0.043945662	-8.6477663	R0:S0:1	0.78890659	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@09:00
2x2_2C_8b_C2v_L	-1.0260161	0	9.5972816	0.30373979	0.26762224	0.23151397	0.62433671	0.23153946	0.62434979	0.14901498	-0.66227948	1.2273368	0.23727392	-0.00018640319	-0.19610089	-0.061749285	-0.19608238	-0.061821126	0.17641426	0.45218445	1	0.00018689777	0.2374608	-0.11106458	0.34910285	0.11114819	-0.34905156	-1.8094676e-05	-1.0215114e-05	-0.19429043	0.021939583	0.80638119	-1.0356035	-0.049345487	0.019228633	0.068346975	0.34302061	0.5472867	0.16391575	0.54737141	0.16385808	0.10984611	1.9421471	0.7958427	-0.53695519	0.00047763174	1.7651861	-0.099384245	1.7650937	-0.099020327	-1.0233767	-0.43528008	-0.54473841	-0.0015121583	-2.0619232	1.1659336	-1.2191816	-1.1664148	1.2189729	3.0483419e-05	3.9884814e-05	-0.042523411	-8.7986735	R0:S0:1	0.7958427	b8cfe21	v2.4.3	Y	Broyden	7	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@09:05
2x2_2C_8b_C2v_L	-1.0437046	0	9.5781072	0.30479203	0.26815096	0.23969415	0.60859324	0.23964461	0.60837237	0.11854415	-0.65162149	1.1683054	0.24636679	-0.00092078582	-0.20350933	-0.057804343	-0.20350333	-0.0577771	0.16622638	0.44844492	1	0.00098508497	0.24031451	-0.10024133	0.35135523	0.10016629	-0.35135361	5.5442472e-05	1.4091712e-05	-0.1748502	0.022604042	0.79477287	-1.0578219	-0.080739452	0.018753648	0.074721977	0.35258117	0.5768364	0.16679627	0.57680514	0.1668654	0.11767762	1.9380859	0.78088038	-0.5651247	0.0022181108	1.9089291	-0.11986136	1.90895	-0.12003622	-1.0456046	-0.43243915	-0.55318806	-0.0081295632	-2.0859466	1.1042907	-1.2123204	-1.1039065	1.2125136	-0.00012472953	-4.9483746e-05	-0.051941876	-8.6038602	R0:S0:1	0.78088038	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@09:09
2x2_2C_8b_C2v_L	-1.0572573	0	9.4548755	0.31475206	0.26196868	0.25033037	0.59696897	0.25026616	0.59690516	0.11511	-0.64392655	1.1716217	0.25743808	-0.00054382758	-0.21137408	-0.058089163	-0.2113553	-0.058073436	0.16529406	0.44250477	1	0.0005525874	0.24067963	-0.097276167	0.34790628	0.097262986	-0.34789317	3.7947484e-06	5.1319238e-06	-0.15574528	0.023050135	0.7919319	-1.0733612	-0.10339859	0.019249143	0.080560538	0.35443563	0.59318159	0.16126231	0.59323525	0.16130184	0.12174106	1.937618	0.7763541	-0.58422062	0.0013870451	2.0011091	-0.11457665	2.0010936	-0.11465277	-1.0686142	-0.42608503	-0.56068462	-0.0043984144	-2.0843812	1.0733027	-1.1846814	-1.0733725	1.1848308	-9.1574382e-06	-2.4776211e-05	-0.058575034	-8.6256027	R0:S0:1	0.7763541	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@09:13
2x2_2C_8b_C2v_L	-1.0481762	0	9.3968284	0.32279207	0.25881203	0.24954554	0.60707039	0.24954324	0.60703872	0.14101935	-0.65305354	1.2196252	0.25607953	0.00032720518	-0.20827549	-0.064077095	-0.20826359	-0.064144353	0.1736645	0.44288689	1	-0.00031879894	0.23945535	-0.10853005	0.34332429	0.10855902	-0.34330963	2.4703513e-05	-3.6460964e-06	-0.16080057	0.023421371	0.79992436	-1.062297	-0.087815362	0.020005798	0.077668879	0.34872388	0.57397261	0.15678603	0.57403648	0.15676524	0.11468924	1.9420252	0.78752761	-0.57060772	-0.00086755052	1.9074753	-0.091236746	1.9074574	-0.090900626	-1.055392	-0.42204509	-0.55717845	0.0024674838	-2.0709501	1.1433232	-1.1805231	-1.1434973	1.1804399	-5.1197936e-05	2.3438374e-05	-0.052807265	-8.7985264	R0:S0:1	0.78752761	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@09:17
2x2_2C_8b_C2v_L	-1.0575127	0	9.2025127	0.34183673	0.24939585	0.26131448	0.60119456	0.26136042	0.60133355	0.15391091	-0.65089537	1.2620076	0.26827776	-4.8916988e-06	-0.21477653	-0.070420302	-0.21479017	-0.070393054	0.17765912	0.43580678	1	-2.4859804e-05	0.23900314	-0.11487901	0.33492539	0.1149021	-0.33493817	-1.235294e-05	1.3713112e-05	-0.14191889	0.0241736	0.80302065	-1.0719477	-0.10171274	0.021290033	0.082010797	0.34603165	0.57948329	0.14642213	0.57945508	0.14640629	0.11380251	1.9447078	0.79123169	-0.58100518	6.531988e-05	1.9409403	-0.058759769	1.9409265	-0.058910515	-1.0687253	-0.41124264	-0.56350692	0.00023820479	-2.0578383	1.167847	-1.141953	-1.1679521	1.1419305	2.494702e-05	-5.7544087e-05	-0.055769441	-8.9634283	R0:S0:1	0.79123169	b8cfe21	v2.4.3	Y	Broyden	6	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@09:22
2x2_2C_8b_C2v_L	-1.0545068	0	9.1151715	0.35339677	0.2451907	0.26574778	0.6054507	0.26573563	0.6054225	0.16945154	-0.65501756	1.3078741	0.2715838	-0.00016088844	-0.21505892	-0.076239279	-0.21505374	-0.076238943	0.18209077	0.43310613	1	0.00016933711	0.23788289	-0.12342065	0.32879225	0.12342571	-0.32878129	-4.6153812e-06	-4.7323671e-06	-0.13895872	0.023995103	0.80967634	-1.0677105	-0.095018878	0.022184929	0.081132473	0.33931717	0.56826274	0.13948112	0.5682761	0.13948642	0.10975013	1.9476324	0.79943968	-0.5736038	0.00041485632	1.8937222	-0.032850933	1.8936991	-0.032853564	-1.0606266	-0.40566114	-0.56365821	-0.0012527478	-2.0395223	1.2099936	-1.1215954	-1.2100624	1.1216168	5.8677339e-06	1.8707826e-05	-0.053286105	-9.1282493	R0:S0:1	0.79943968	b8cfe21	v2.4.3	Y	Broyden	6	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@09:26
2x2_2C_8b_C2v_L	-1.0958976	0	8.9177583	0.35633754	0.23245939	0.27975733	0.56429434	0.27973051	0.56428608	0.13859901	-0.62211142	1.2669987	0.29358478	5.5527882e-06	-0.23329657	-0.071172272	-0.23329167	-0.071135968	0.17418557	0.42068292	1	-1.6065857e-05	0.23828394	-0.10505338	0.32669342	0.10503474	-0.32669468	-1.19641e-05	6.0310746e-07	-0.096791502	0.02477685	0.79442606	-1.1114102	-0.16026803	0.022536066	0.098692686	0.35511615	0.63495803	0.13388099	0.63495729	0.13390431	0.12752335	1.9414224	0.77799127	-0.62994346	6.0566327e-06	2.201876	-0.0073223956	2.2018693	-0.0075386613	-1.1388167	-0.40246042	-0.5818657	0.00013739223	-2.0532739	1.0581269	-1.0707788	-1.0581078	1.0708882	2.8280917e-05	-8.0147124e-06	-0.073015994	-8.994349	R0:S0:1	0.77799127	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@09:30
2x2_2C_8b_C2v_L	-1.146186	0	8.5779966	0.36717658	0.20830067	0.29571165	0.50340546	0.29576129	0.50343978	0.12562457	-0.57958138	1.2868296	0.32198777	-8.5654567e-05	-0.25668501	-0.060766671	-0.25671763	-0.060677452	0.17284573	0.40189583	1	8.9833758e-05	0.23338746	-0.078696031	0.31788127	0.078599489	-0.31792495	6.0245396e-07	-8.1969605e-06	-0.048042041	0.019712663	0.78818585	-1.1568104	-0.22114813	0.024159	0.12231992	0.36637704	0.69134709	0.12262939	0.69122386	0.12263079	0.14951475	1.9347744	0.7622715	-0.68659736	0.00024145331	2.5260719	0.10199721	2.5261265	0.10145105	-1.2418596	-0.40204198	-0.60370878	-0.00063649633	-2.0322208	0.72862054	-0.99550412	-0.72800554	0.99554587	-3.2769652e-06	4.0035732e-05	-0.095813947	-9.0685156	R0:S0:1	0.7622715	b8cfe21	v2.4.3	Y	Broyden	10	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@09:37
2x2_2C_8b_C2v_L	-1.0803786	0	8.7020861	0.39144217	0.22757928	0.2888866	0.58882729	0.28889232	0.58876626	0.18436682	-0.64583364	1.3862985	0.2984812	5.1897355e-05	-0.22787305	-0.093279118	-0.22785652	-0.09335448	0.18620804	0.41718326	1	-3.6767082e-05	0.2372955	-0.13685298	0.30913109	0.13689767	-0.30909201	3.7104427e-06	-6.2351572e-06	-0.096034124	0.025191272	0.81400303	-1.09277	-0.12903065	0.02516227	0.09063509	0.33473915	0.59343574	0.11786717	0.59348326	0.117833	0.11057328	1.9512921	0.80437625	-0.59571002	-0.00017078609	1.9952722	0.069273829	1.9952305	0.069701949	-1.0935113	-0.38476962	-0.57920357	0.00022388441	-2.013054	1.2567622	-1.0235313	-1.2569341	1.0233145	-5.2709132e-06	2.4700086e-05	-0.06075146	-9.4432085	R0:S0:1	0.80437625	b8cfe21	v2.4.3	Y	Broyden	6	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@09:41
2x2_2C_8b_C2v_L	-1.0943897	0	8.3256914	0.42934143	0.21520374	0.30668233	0.58765353	0.30667265	0.58773237	0.20807	-0.64529236	1.493637	0.31904684	1.0507859e-05	-0.23221182	-0.11729333	-0.2321595	-0.11743899	0.19192265	0.40407901	1	1.3348775e-05	0.23554028	-0.158558	0.28532642	0.15865818	-0.28525858	-2.2123635e-06	-1.439629e-05	-0.066178544	0.024687694	0.82603648	-1.1035353	-0.13819585	0.028711636	0.093133556	0.31998056	0.59702585	0.096529848	0.59713108	0.096475157	0.10664248	1.9561492	0.81844877	-0.59193279	-7.0078144e-05	1.9873799	0.20480932	1.9872166	0.20560661	-1.1012113	-0.36595948	-0.59028946	-0.00012640029	-1.9668609	1.3476657	-0.9109432	-1.3481721	0.91049391	2.2995737e-06	5.9573009e-05	-0.061320581	-9.8598038	R0:S0:1	0.81844877	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@09:45
2x2_2C_8b_C2v_L	-1.1031111	0	8.7663999	0.36988939	0.22595529	0.28578453	0.55961812	0.28578527	0.55958266	0.14861062	-0.6208555	1.3023292	0.3019097	6.6642744e-05	-0.23655835	-0.078662335	-0.23656009	-0.078644442	0.17744036	0.41557837	1	-6.9940597e-05	0.2378119	-0.1125546	0.31919443	0.11253229	-0.31920764	-1.8744625e-05	-1.4222877e-05	-0.084204297	0.02540047	0.79736369	-1.1172922	-0.16841324	0.023710079	0.10152346	0.35342969	0.64021146	0.12632071	0.64020093	0.12634195	0.12617518	1.9436252	0.78201767	-0.63478302	-0.0001766069	2.215183	0.039825762	2.2151886	0.039701865	-1.1474903	-0.39504603	-0.58610411	0.00050263039	-2.0437007	1.0914797	-1.0393032	-1.0913778	1.0393968	3.4713637e-05	6.3752724e-05	-0.074125673	-9.1339912	R0:S0:1	0.78201767	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@09:48
2x2_2C_8b_C2v_L	-1.1333508	0	8.5920141	0.3720347	0.21342843	0.29288099	0.5230582	0.29292461	0.5231449	0.13414783	-0.59454538	1.2995567	0.31736747	8.0698336e-05	-0.24968553	-0.07307196	-0.24970563	-0.07305077	0.17477054	0.40538064	1	-7.7793411e-05	0.23539946	-0.097143698	0.31561152	0.097119171	-0.31565161	3.8083848e-06	-2.6241698e-07	-0.056827087	0.023122498	0.79140757	-1.1451089	-0.20691021	0.024397027	0.11548604	0.36208341	0.67887808	0.12149347	0.67882951	0.12149163	0.14020293	1.9387884	0.77036045	-0.67034794	-0.00023371099	2.4203545	0.10071456	2.4203895	0.1005573	-1.2091274	-0.39653196	-0.59884371	0.00054091603	-2.0373199	0.91105636	-0.99899834	-0.9108658	0.99901821	-1.1525785e-05	6.979507e-06	-0.088100108	-9.1256602	R0:S0:1	0.77036045	b8cfe21	v2.4.3	Y	Broyden	7	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@09:53
2x2_2C_8b_C2v_L	-1.1348352	0	8.3883168	0.3980309	0.20298602	0.30005721	0.52819776	0.30008113	0.52821571	0.16123308	-0.60191558	1.3750767	0.32719215	-0.00010174698	-0.24803611	-0.097334902	-0.24805225	-0.097309038	0.18234084	0.39892757	1	9.0030008e-05	0.23492862	-0.12433969	0.29880086	0.12432799	-0.29881288	-4.8125795e-06	5.1363799e-06	-0.042767722	0.025572734	0.800035	-1.1436088	-0.20514587	0.026613693	0.11588646	0.35719718	0.67482067	0.10898147	0.67479143	0.10898039	0.13093225	1.945546	0.78418489	-0.66581581	0.00032241545	2.3441957	0.21239802	2.344224	0.21221546	-1.1991602	-0.38101771	-0.60095966	-0.0005827555	-2.021552	1.0903211	-0.93786704	-1.0902432	0.93790179	1.2672818e-05	-2.8977622e-05	-0.083133636	-9.4203981	R0:S0:1	0.78418489	b8cfe21	v2.4.3	Y	Broyden	6	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@09:57
2x2_2C_8b_C2v_L	-1.1805201	0	7.9812188	0.41933427	0.18032685	0.31421535	0.47336153	0.31419879	0.47336732	0.16660528	-0.56836852	1.4316112	0.35667107	-3.9808551e-05	-0.25526267	-0.13121767	-0.25534776	-0.13100218	0.18553075	0.37798333	1	2.6835435e-05	0.23129453	-0.1440967	0.26870115	0.14392767	-0.26881399	1.9182726e-06	1.0368811e-05	0.0068078631	0.023821919	0.79926296	-1.1787953	-0.25335579	0.029893205	0.13745632	0.36861698	0.702819	0.10433695	0.70286832	0.10431397	0.14011855	1.9452318	0.78102249	-0.71099453	0.00015619006	2.4787592	0.5805295	2.4792211	0.57892583	-1.2708268	-0.36968378	-0.61998478	-0.00014414946	-2.0045814	1.0501332	-0.7848897	-1.0495461	0.78560667	3.119117e-06	-5.8099182e-05	-0.097036141	-9.653463	R0:S0:1	0.78102249	b8cfe21	v2.4.3	Y	Broyden	8	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@10:03
